time,gFx,gFy,gFz,TgF
7.196186195,-0.6418,-2.8201,0.6144,2.957
7.201843643,-0.6242,-2.4671,0.4344,2.582
7.202545049,-0.6024,-2.0658,0.1387,2.156
7.206504789,-0.5856,-1.5440,-0.4393,1.709
7.206842341,-0.5604,-1.1428,-1.3275,1.839
7.211645726,-0.5033,-1.0199,-1.9207,2.232
7.212262601,-0.4444,-0.9896,-2.5822,2.801
7.213858539,-0.3068,-0.9361,-3.5880,3.721
7.216833018,-0.1564,-0.8164,-4.1872,4.269
7.21890958,-0.0796,-0.7295,-3.4758,3.552
7.221151559,-0.0125,-0.6699,-2.8099,2.889
7.224121612,0.0574,-0.6335,-2.4251,2.507
7.226441403,0.1507,-0.6098,-2.1962,2.284
7.228768487,0.2426,-0.5905,-2.0076,2.107
7.23178708,0.2907,-0.5673,-1.8068,1.916
7.234195361,0.3076,-0.5546,-1.5867,1.709
7.236291091,0.3181,-0.5621,-1.3761,1.520
7.238839216,0.3154,-0.5687,-1.1817,1.349
7.242041768,0.3193,-0.5800,-1.0070,1.205
7.244070257,0.3124,-0.5819,-0.8499,1.076
7.24626932,0.3154,-0.5665,-0.7055,0.958
7.249099632,0.3308,-0.5470,-0.5726,0.858
7.251412653,0.3405,-0.5162,-0.4500,0.765
7.25386208,0.3415,-0.4805,-0.3359,0.679
7.257293851,0.3408,-0.4429,-0.2416,0.609
7.258891872,0.3371,-0.4019,-0.1503,0.546
7.261273486,0.3257,-0.3540,-0.0638,0.485
7.264185466,0.3169,-0.3051,0.0115,0.440
7.26645208,0.3068,-0.2570,0.0696,0.406
7.268985622,0.2990,-0.2106,0.1090,0.382
7.271317393,0.2929,-0.1654,0.1334,0.362
7.273913903,0.2870,-0.1229,0.1424,0.343
7.276395153,0.2792,-0.0816,0.1368,0.321
7.278952705,0.2761,-0.0476,0.1229,0.306
7.282895205,0.2739,-0.0244,0.1097,0.296
7.284054736,0.2680,-0.0098,0.1029,0.287
7.286293903,0.2624,0.0032,0.1087,0.284
7.288778695,0.2545,0.0115,0.1119,0.278
7.291498591,0.2401,0.0212,0.1131,0.266
7.294160205,0.2279,0.0345,0.1129,0.257
7.296378278,0.2194,0.0450,0.0955,0.243
7.299329424,0.2116,0.0567,0.0694,0.230
7.30149583,0.2069,0.0657,0.0413,0.221
7.304232236,0.2062,0.0733,0.0107,0.219
7.306502184,0.2030,0.0782,-0.0127,0.218
7.309110986,0.1925,0.0808,-0.0301,0.211
7.311298903,0.1805,0.0833,-0.0376,0.202
7.314139372,0.1666,0.0875,-0.0369,0.192
7.317142757,0.1512,0.0894,-0.0362,0.179
7.319319268,0.1370,0.0887,-0.0332,0.167
7.321778486,0.1251,0.0894,-0.0340,0.157
7.325656559,0.1141,0.0911,-0.0389,0.151
7.326924945,0.1065,0.0914,-0.0396,0.146
7.32936958,0.1029,0.0882,-0.0376,0.141
7.331876455,0.0977,0.0838,-0.0247,0.131
7.334352705,0.0880,0.0823,-0.0029,0.121
7.336710518,0.0757,0.0796,0.0323,0.115
7.339943018,0.0533,0.0794,0.0830,0.127
7.341582601,0.0264,0.0794,0.1346,0.158
7.34396307,0.0054,0.0779,0.1732,0.190
7.346342653,-0.0183,0.0708,0.2035,0.216
7.348975257,-0.0418,0.0679,0.2257,0.239
7.351755309,-0.0620,0.0633,0.2357,0.252
7.354481611,-0.0816,0.0569,0.2382,0.258
7.356594007,-0.0982,0.0503,0.2421,0.266
7.359184893,-0.1158,0.0437,0.2421,0.272
7.362174736,-0.1295,0.0379,0.2355,0.271
7.36460682,-0.1380,0.0303,0.2226,0.264
7.366574736,-0.1407,0.0242,0.2030,0.248
7.369174164,-0.1397,0.0168,0.1854,0.233
7.371407914,-0.1373,0.0107,0.1681,0.217
7.374395986,-0.1353,0.0078,0.1542,0.205
7.376521664,-0.1304,-0.0020,0.1409,0.192
7.379252236,-0.1268,-0.0078,0.1302,0.182
7.382036143,-0.1219,-0.0188,0.1221,0.174
7.384678382,-0.1126,-0.0303,0.1156,0.164
7.386768799,-0.0948,-0.0481,0.1092,0.152
7.39041932,-0.0718,-0.0647,0.1043,0.142
7.394271195,-0.0476,-0.0747,0.1009,0.134
7.394919841,-0.0308,-0.0823,0.0960,0.130
7.396994684,-0.0198,-0.0865,0.0902,0.126
7.40193557,-0.0110,-0.0938,0.0906,0.131
7.402296403,-0.0051,-0.1016,0.0928,0.138
7.404111976,0.0012,-0.1143,0.1041,0.155
7.406444789,0.0112,-0.1419,0.1221,0.188
7.409412809,0.0430,-0.2084,0.1209,0.245
7.411464789,0.0948,-0.3576,0.1094,0.386
7.414827184,0.1348,-0.5721,0.1525,0.607
7.416589841,0.1620,-0.8291,0.1832,0.864
7.419046507,0.1752,-1.1531,0.1713,1.179
7.421454528,0.2311,-1.5161,0.1378,1.540
7.424457705,0.3340,-1.8378,0.0958,1.870
7.426515726,0.4214,-2.1183,0.0909,2.162
7.429188799,0.4810,-2.3286,0.1124,2.380
7.431727028,0.5365,-2.4667,0.1273,2.528
7.434051611,0.6032,-2.5763,0.1666,2.651
7.436458278,0.6782,-2.6709,0.2318,2.765
7.440087184,0.7453,-2.7405,0.2975,2.856
7.44153307,0.8118,-2.8087,0.3554,2.945
7.444295414,0.8629,-2.8624,0.4082,3.017
7.446420257,0.9281,-2.9081,0.4505,3.086
7.449471768,0.9877,-2.9242,0.4664,3.122
7.451545049,1.0253,-2.9088,0.4573,3.118
7.454030466,1.0195,-2.8868,0.4463,3.094
7.457001403,0.9952,-2.8824,0.4310,3.080
7.459323747,0.9555,-2.9037,0.4234,3.086
7.461463434,0.9032,-2.9223,0.4146,3.087
7.465011403,0.8382,-2.9428,0.4204,3.089
7.466750778,0.7849,-2.9614,0.4317,3.094
7.469088538,0.7334,-2.9628,0.4385,3.084
7.471501143,0.6701,-2.9342,0.4366,3.041
7.474534216,0.6000,-2.8746,0.4263,2.967
7.476588278,0.5262,-2.7916,0.4172,2.871
7.478987341,0.4527,-2.6907,0.3982,2.757
7.481824111,0.3872,-2.5776,0.3615,2.631
7.484230986,0.3420,-2.4554,0.3183,2.499
7.486547236,0.3044,-2.3272,0.2861,2.364
7.490069476,0.2656,-2.2067,0.2626,2.238
7.491884163,0.2208,-2.0905,0.2445,2.116
7.494083434,0.1800,-1.9793,0.2262,2.000
7.496487445,0.1434,-1.8774,0.2143,1.895
7.499564007,0.1060,-1.7860,0.2055,1.801
7.502559632,0.0706,-1.6981,0.1988,1.711
7.505067445,0.0450,-1.6165,0.1901,1.628
7.506713851,0.0264,-1.5464,0.1857,1.558
7.509253226,0.0103,-1.4909,0.1835,1.502
7.511470518,-0.0024,-1.4482,0.1800,1.459
7.514635101,-0.0166,-1.4179,0.1725,1.428
7.516684476,-0.0371,-1.4072,0.1715,1.418
7.519238591,-0.0640,-1.4047,0.1786,1.417
7.521581976,-0.0943,-1.4005,0.1866,1.416
7.525021559,-0.1226,-1.3998,0.2008,1.419
7.526797705,-0.1444,-1.3947,0.2191,1.419
7.529105466,-0.1598,-1.3925,0.2411,1.422
7.531738434,-0.1590,-1.4010,0.3024,1.442
7.534323955,-0.1339,-1.4147,0.4099,1.479
7.536554372,-0.0985,-1.4355,0.5519,1.541
7.539730726,-0.0728,-1.4621,0.6799,1.614
7.541661716,-0.0713,-1.5105,0.7153,1.673
7.544156091,-0.0963,-1.5723,0.6601,1.708
7.546668122,-0.1344,-1.6275,0.5802,1.733
7.549404528,-0.1669,-1.6798,0.5081,1.763
7.551583851,-0.1774,-1.7279,0.4471,1.794
7.554124736,-0.1683,-1.7711,0.3884,1.821
7.55659682,-0.1495,-1.8019,0.3274,1.838
7.559123434,-0.1270,-1.8225,0.2673,1.846
7.561562288,-0.1041,-1.8293,0.2125,1.845
7.564506455,-0.0774,-1.8259,0.1722,1.836
7.566891507,-0.0428,-1.7980,0.1551,1.805
7.569454268,0.0073,-1.7482,0.1520,1.755
7.572035466,0.0594,-1.6920,0.1490,1.700
7.574583174,0.0880,-1.6397,0.1202,1.646
7.576651872,0.1038,-1.5948,0.0523,1.599
7.57925583,0.0782,-1.5708,-0.1224,1.578
7.58159333,0.0000,-1.5745,-0.5677,1.674
7.584263122,-0.2345,-1.5669,-2.0013,2.553
7.586568903,-0.7764,-1.4746,-3.5477,3.920
7.591752861,-1.2254,-1.3920,-3.5530,4.008
7.592495049,-1.3644,-1.3529,-3.1290,3.672
7.594316038,-1.3685,-1.3336,-2.5800,3.211
7.596597497,-1.3053,-1.2945,-2.0374,2.744
7.602784528,-1.2366,-1.2271,-1.6104,2.372
7.603343018,-1.1719,-1.1218,-1.3375,2.103
7.604811455,-1.1719,-0.9572,-1.3319,2.016
7.606755882,-1.2596,-0.7182,-1.5855,2.149
7.609466195,-1.4015,-0.4427,-1.8777,2.384
7.611560622,-1.4743,-0.2421,-1.8432,2.373
7.614506716,-1.3925,-0.1595,-1.5288,2.074
7.617065986,-1.2144,-0.1346,-1.2124,1.721
7.619176924,-1.0151,-0.1336,-0.9713,1.411
7.622625101,-0.8372,-0.1304,-0.7866,1.156
7.625150101,-0.6899,-0.1229,-0.6452,0.953
7.626636143,-0.5721,-0.1070,-0.5321,0.789
7.629111195,-0.4901,-0.0880,-0.4368,0.662
7.631628486,-0.4334,-0.0677,-0.3440,0.557
7.634187861,-0.3977,-0.0425,-0.2658,0.480
7.636622288,-0.3726,-0.0168,-0.1996,0.423
7.640233226,-0.3662,0.0142,-0.1319,0.389
7.641931976,-0.3818,0.0430,-0.0997,0.397
7.644214997,-0.4048,0.0657,-0.1097,0.425
7.64744557,-0.4197,0.0828,-0.1503,0.453
7.649439893,-0.4253,0.0970,-0.2040,0.482
7.651686507,-0.4375,0.1099,-0.2668,0.524
7.655155153,-0.4568,0.1180,-0.3242,0.572
7.657110205,-0.4781,0.1143,-0.3391,0.597
7.65927083,-0.4986,0.1043,-0.3154,0.599
7.661784268,-0.5179,0.0931,-0.2685,0.591
7.664595205,-0.5274,0.0767,-0.2172,0.576
7.666831403,-0.5384,0.0638,-0.1713,0.569
7.669482809,-0.5609,0.0559,-0.1273,0.578
7.67246583,-0.5858,0.0481,-0.0840,0.594
7.674512497,-0.6002,0.0476,-0.0501,0.604
7.676931611,-0.6064,0.0491,-0.0266,0.609
7.680133643,-0.6122,0.0528,-0.0146,0.615
7.68239958,-0.6127,0.0596,-0.0005,0.616
7.685475465,-0.6100,0.0696,0.0144,0.614
7.686806924,-0.5992,0.0796,0.0359,0.606
7.689589893,-0.5743,0.0933,0.0635,0.585
7.691852497,-0.5431,0.1087,0.0882,0.561
7.694415726,-0.5177,0.1314,0.1136,0.546
7.700501559,-0.4906,0.1471,0.1348,0.530
7.70113458,-0.4615,0.1698,0.1473,0.513
7.702103174,-0.4314,0.1883,0.1512,0.494
7.704716768,-0.3989,0.2045,0.1527,0.474
7.712041195,-0.3645,0.2099,0.1559,0.449
7.712579215,-0.3296,0.2101,0.1647,0.424
7.71283182,-0.2975,0.2072,0.1705,0.401
7.714676715,-0.2668,0.2018,0.1713,0.376
7.716893122,-0.2257,0.1781,0.1691,0.334
7.719261976,-0.1739,0.1151,0.1576,0.261
7.722621924,-0.1373,0.0278,0.1461,0.202
7.72514057,-0.1270,-0.0620,0.1358,0.196
7.72688109,-0.1314,-0.1387,0.1314,0.232
7.729478799,-0.1392,-0.2060,0.1268,0.279
7.732124476,-0.1522,-0.2597,0.1273,0.327
7.734499059,-0.1747,-0.2968,0.1402,0.372
7.737017653,-0.2125,-0.3337,0.1715,0.431
7.739416038,-0.2700,-0.3828,0.2287,0.521
7.741846038,-0.3545,-0.4419,0.3002,0.641
7.744628018,-0.4585,-0.5177,0.3909,0.794
7.747308903,-0.5741,-0.6054,0.4874,0.966
7.749428538,-0.6833,-0.7043,0.5765,1.138
7.751887497,-0.7830,-0.8196,0.6735,1.319
7.755061299,-0.8961,-0.9711,0.8189,1.555
7.756995674,-1.0011,-1.1751,0.9813,1.829
7.75955708,-1.0988,-1.4247,1.1062,2.112
7.761865205,-1.1919,-1.7174,1.2300,2.426
7.764581663,-1.2801,-2.0672,1.3463,2.779
7.766916299,-1.3507,-2.4603,1.4238,3.147
7.769438486,-1.3790,-2.8790,1.4680,3.514
7.772189788,-1.3546,-3.3280,1.4560,3.877
7.774737393,-1.2745,-3.8394,1.4221,4.288
7.77700109,-1.1863,-4.3355,1.4455,4.722
7.779939997,-1.0849,-4.8121,1.4926,5.154
7.781995465,-0.9667,-5.2641,1.5735,5.579
7.784647184,-0.8665,-5.6540,1.6524,5.954
7.78683083,-0.7925,-5.9000,1.6964,6.190
7.791800257,-0.6733,-6.0849,1.6890,6.351
7.792427445,-0.5629,-6.2569,1.6632,6.499
7.800634111,-0.5301,-6.2936,1.6253,6.522
7.801191559,-0.5167,-6.1909,1.5569,6.405
7.801525778,-0.5250,-5.9384,1.4636,6.139
7.802125205,-0.5423,-5.5626,1.3331,5.746
7.804766924,-0.5277,-5.0977,1.1775,5.258
7.806879007,-0.4913,-4.5996,1.0146,4.736
7.80963583,-0.4681,-4.1096,0.8685,4.226
7.811796611,-0.4512,-3.6622,0.7458,3.765
7.814446715,-0.4427,-3.2677,0.6266,3.357
7.816817653,-0.4124,-2.9237,0.4967,2.994
7.819528538,-0.3892,-2.6054,0.3784,2.661
7.822103695,-0.4080,-2.2436,0.2116,2.290
7.825051403,-0.4600,-1.7626,-0.1568,1.828
7.826917288,-0.4544,-1.3759,-0.9574,1.737
7.829887913,-0.4339,-1.2381,-1.7006,2.148
7.832181715,-0.4378,-1.2183,-2.5805,2.887
7.834624476,-0.4199,-1.1807,-4.1364,4.322
7.83692458,-0.3552,-1.0424,-5.5309,5.639
7.839824736,-0.2907,-0.9479,-4.4826,4.591
7.842056507,-0.1759,-0.8875,-3.5929,3.705
7.844566507,-0.0642,-0.8533,-3.0764,3.193
7.847039528,0.0555,-0.8277,-2.7281,2.851
7.84962557,0.1593,-0.7752,-2.4273,2.553
7.851891195,0.2355,-0.7173,-2.1158,2.246
7.855313903,0.2602,-0.6821,-1.8173,1.958
7.856985413,0.2607,-0.6618,-1.5420,1.698
7.859394372,0.2528,-0.6596,-1.2840,1.465
7.861814476,0.2519,-0.6667,-1.0512,1.270
7.864813382,0.2401,-0.6691,-0.8438,1.103
7.866891247,0.2372,-0.6586,-0.6618,0.963
7.869334424,0.2396,-0.6454,-0.4952,0.848
7.871893903,0.2379,-0.6230,-0.3423,0.750
7.874554788,0.2536,-0.5968,-0.2045,0.680
7.876823278,0.2475,-0.5619,-0.0863,0.620
7.879772861,0.2418,-0.5221,0.0142,0.576
7.881938278,0.2482,-0.4839,0.0970,0.552
7.884428903,0.2533,-0.4429,0.1532,0.533
7.886811559,0.2641,-0.4011,0.1896,0.516
7.889800986,0.2707,-0.3564,0.2101,0.494
7.891825934,0.2724,-0.3117,0.2150,0.466
7.894619007,0.2726,-0.2651,0.2133,0.436
7.89778583,0.2702,-0.2194,0.2086,0.406
7.899563382,0.2643,-0.1781,0.2011,0.377
7.90205708,0.2587,-0.1339,0.1935,0.350
7.904495882,0.2499,-0.0950,0.1754,0.320
7.906980309,0.2387,-0.0630,0.1485,0.288
7.909587913,0.2233,-0.0367,0.1192,0.256
7.911825778,0.2057,-0.0203,0.0899,0.225
7.914644997,0.1842,-0.0046,0.0691,0.197
7.917503122,0.1629,0.0037,0.0515,0.171
7.919826247,0.1407,0.0173,0.0251,0.144
7.922351559,0.1302,0.0296,-0.0190,0.135
7.925668226,0.1268,0.0401,-0.0745,0.152
7.92692609,0.1275,0.0501,-0.1273,0.187
7.930482549,0.1278,0.0574,-0.1590,0.212
7.932032965,0.1207,0.0638,-0.1686,0.217
7.934557809,0.1121,0.0625,-0.1632,0.208
7.938008538,0.0970,0.0606,-0.1503,0.189
7.940178278,0.0787,0.0577,-0.1309,0.163
7.942384788,0.0645,0.0542,-0.1085,0.137
7.945230726,0.0506,0.0494,-0.0848,0.110
7.947416976,0.0413,0.0476,-0.0682,0.093
7.950253382,0.0357,0.0454,-0.0572,0.081
7.952770934,0.0318,0.0452,-0.0506,0.075
7.955167184,0.0273,0.0474,-0.0418,0.069
7.957760049,0.0210,0.0479,-0.0266,0.059
7.960237392,0.0122,0.0476,-0.0032,0.049
7.963245778,0.0015,0.0481,0.0286,0.056
7.965219632,-0.0146,0.0501,0.0669,0.085
7.967019111,-0.0367,0.0506,0.1041,0.121
7.969768434,-0.0611,0.0496,0.1365,0.158
7.972113695,-0.0828,0.0462,0.1605,0.186
7.975029059,-0.1038,0.0420,0.1820,0.214
7.977623747,-0.1253,0.0369,0.1993,0.238
7.979570257,-0.1451,0.0308,0.2140,0.260
7.98288609,-0.1678,0.0230,0.2299,0.286
7.98580109,-0.1861,0.0149,0.2499,0.312
7.987802913,-0.2062,0.0110,0.2690,0.339
7.989759476,-0.2499,0.0081,0.2836,0.378
7.992149684,-0.3005,0.0061,0.2978,0.423
7.994594632,-0.3454,0.0044,0.3122,0.466
7.998822705,-0.3787,-0.0012,0.3215,0.497
7.999769424,-0.3884,-0.0120,0.3230,0.505
8.002114059,-0.3792,-0.0283,0.3124,0.492
8.006516663,-0.3562,-0.0513,0.2980,0.467
8.007435517,-0.3200,-0.0850,0.2783,0.433
8.009493747,-0.2814,-0.1168,0.2617,0.402
8.012177392,-0.2487,-0.1439,0.2467,0.379
8.014808226,-0.2245,-0.1649,0.2328,0.363
8.017347028,-0.2103,-0.1842,0.2243,0.358
8.019554007,-0.2040,-0.2052,0.2260,0.367
8.022081559,-0.2018,-0.2260,0.2377,0.385
8.025354736,-0.2018,-0.2543,0.2548,0.413
8.027234424,-0.2052,-0.2924,0.2761,0.451
8.02976609,-0.2030,-0.3530,0.3005,0.506
8.032089997,-0.1764,-0.4898,0.2822,0.592
8.034653695,-0.1234,-0.7554,0.2582,0.808
8.038012132,-0.0137,-1.0705,0.2284,1.095
8.039845517,0.1405,-1.3854,0.1739,1.403
8.042118434,0.3169,-1.6717,0.1427,1.707
8.046567445,0.4686,-1.8960,0.1397,1.958
8.047221455,0.5865,-2.0433,0.1414,2.131
8.049712965,0.6682,-2.1210,0.1471,2.229
8.052251715,0.7392,-2.1684,0.1600,2.297
8.054754892,0.8086,-2.1994,0.1986,2.352
8.057276247,0.8614,-2.2150,0.2511,2.390
8.059619059,0.9576,-2.2773,0.2880,2.487
8.063228955,1.0160,-2.3303,0.3156,2.562
8.065087549,1.0583,-2.3741,0.3335,2.621
8.067159163,1.0573,-2.4029,0.3332,2.646
8.070401924,1.0202,-2.4224,0.3112,2.647
8.072423278,0.9806,-2.4500,0.2819,2.654
8.074791507,0.9454,-2.4618,0.2545,2.649
8.077351299,0.9127,-2.4767,0.2321,2.650
8.079638642,0.8738,-2.4908,0.2096,2.648
8.082207965,0.8377,-2.5045,0.1879,2.648
8.08473484,0.8130,-2.5160,0.1766,2.650
8.08798359,0.8003,-2.5272,0.1822,2.657
8.090321715,0.8037,-2.5438,0.2023,2.675
8.092337913,0.7986,-2.5477,0.2248,2.679
8.094818851,0.8020,-2.5297,0.2333,2.664
8.099097653,0.8052,-2.4955,0.2272,2.632
8.099841351,0.7827,-2.4361,0.2182,2.568
8.102203538,0.7412,-2.3531,0.2111,2.476
8.108751455,0.6865,-2.2597,0.2057,2.371
8.109299007,0.6227,-2.1532,0.2008,2.250
8.109653122,0.5646,-2.0345,0.2006,2.121
8.112458799,0.5033,-1.9121,0.1984,1.987
8.114806924,0.4444,-1.7936,0.1849,1.857
8.117168851,0.3931,-1.6871,0.1637,1.740
8.119525049,0.3506,-1.5865,0.1542,1.632
8.122874684,0.3169,-1.4997,0.1529,1.540
8.125346872,0.2878,-1.4250,0.1625,1.463
8.12723609,0.2590,-1.3664,0.1766,1.402
8.129685361,0.2350,-1.3251,0.1901,1.359
8.132224736,0.2204,-1.2962,0.2052,1.331
8.134701767,0.2165,-1.2728,0.2226,1.310
8.137818278,0.2260,-1.2559,0.2443,1.299
8.139774424,0.2467,-1.2498,0.2741,1.303
8.142175622,0.2753,-1.2452,0.3058,1.311
8.145549424,0.3061,-1.2484,0.3354,1.328
8.147258903,0.3325,-1.2679,0.3640,1.360
8.149765674,0.3435,-1.3006,0.3919,1.401
8.152390465,0.3198,-1.3461,0.4053,1.442
8.154849215,0.2673,-1.4086,0.3977,1.488
8.157363538,0.2062,-1.4787,0.3726,1.539
8.15973359,0.1605,-1.5596,0.3452,1.605
8.162753278,0.1265,-1.6532,0.3164,1.688
8.16498859,0.1055,-1.7514,0.2919,1.779
8.167401351,0.0933,-1.8454,0.2717,1.868
8.170306351,0.0968,-1.9290,0.2558,1.948
8.172321663,0.1124,-2.0015,0.2418,2.019
8.174873122,0.1397,-2.0597,0.2230,2.076
8.177724215,0.1705,-2.1068,0.2011,2.123
8.179777392,0.1971,-2.1408,0.1725,2.157
8.182892497,0.2145,-2.1640,0.1400,2.179
8.185051403,0.2228,-2.1718,0.1087,2.186
8.190116976,0.2167,-2.1657,0.0813,2.178
8.190695674,0.2062,-2.1484,0.0642,2.159
8.192140882,0.2167,-2.1183,0.0635,2.130
8.194728747,0.2765,-2.0670,0.0725,2.087
8.197869997,0.3457,-1.9795,0.0633,2.010
8.19987734,0.3762,-1.8796,-0.0022,1.917
8.202151976,0.3909,-1.7953,-0.1517,1.844
8.204908226,0.3919,-1.7575,-0.4600,1.858
8.207211455,0.3279,-1.7624,-0.9383,2.023
8.209935309,0.1612,-1.7450,-1.4514,2.275
8.212483069,-0.0875,-1.6949,-1.8195,2.488
8.214931924,-0.3801,-1.6241,-1.9844,2.592
8.217474111,-0.6017,-1.5523,-1.9791,2.586
8.21982833,-0.7392,-1.4880,-1.8588,2.493
8.22234083,-0.8115,-1.4098,-1.6890,2.345
8.225327861,-0.8675,-1.3114,-1.5376,2.199
8.227517236,-0.9041,-1.1885,-1.4934,2.112
8.229907965,-0.9830,-1.0343,-1.5574,2.112
8.232304372,-1.0808,-0.8482,-1.7091,2.193
8.234835569,-1.1888,-0.6625,-1.8967,2.334
8.237451455,-1.1973,-0.5497,-1.8615,2.281
8.239859632,-1.0964,-0.5074,-1.6517,2.046
8.242463642,-0.9584,-0.4778,-1.4027,1.765
8.245343226,-0.8235,-0.4476,-1.1841,1.510
8.247546247,-0.7048,-0.4026,-0.9948,1.284
8.249774997,-0.6203,-0.3515,-0.8401,1.102
8.252281767,-0.5538,-0.3037,-0.7126,0.952
8.255141559,-0.5116,-0.2614,-0.6076,0.836
8.257586924,-0.4910,-0.2084,-0.5245,0.748
8.259775101,-0.4996,-0.1537,-0.4422,0.685
8.262402236,-0.5003,-0.0994,-0.3994,0.648
8.265938955,-0.5169,-0.0406,-0.4256,0.671
8.267376559,-0.5653,0.0156,-0.4610,0.730
8.272010049,-0.6454,0.0650,-0.4976,0.818
8.272692913,-0.7224,0.1141,-0.5184,0.896
8.27737859,-0.7724,0.1615,-0.5269,0.949
8.277765934,-0.7791,0.1971,-0.5223,0.958
8.279788278,-0.7651,0.2121,-0.5042,0.941
8.282258642,-0.7541,0.2179,-0.4734,0.917
8.284904424,-0.7510,0.2147,-0.4290,0.891
8.290173538,-0.7485,0.2111,-0.3782,0.865
8.290791819,-0.7329,0.2016,-0.3232,0.826
8.293027601,-0.7104,0.1857,-0.2702,0.782
8.300751819,-0.6894,0.1656,-0.2274,0.745
8.301270622,-0.6760,0.1405,-0.1932,0.717
8.30150234,-0.6650,0.1207,-0.1656,0.696
8.302624319,-0.6542,0.1053,-0.1412,0.678
8.305133694,-0.6379,0.0867,-0.1195,0.655
8.307372757,-0.6183,0.0708,-0.0977,0.630
8.309749528,-0.5863,0.0518,-0.0801,0.594
8.312315153,-0.5548,0.0362,-0.0601,0.559
8.314957809,-0.5164,0.0256,-0.0403,0.519
8.317514476,-0.4759,0.0166,-0.0225,0.477
8.320458903,-0.4287,0.0081,-0.0063,0.429
8.322488382,-0.3818,0.0012,0.0085,0.382
8.325164215,-0.3364,-0.0088,0.0234,0.337
8.327495309,-0.2919,-0.0173,0.0340,0.294
8.329942288,-0.2533,-0.0254,0.0418,0.258
8.332561142,-0.2201,-0.0298,0.0474,0.227
8.334912757,-0.1949,-0.0362,0.0525,0.205
8.337788955,-0.1754,-0.0445,0.0557,0.189
8.340088851,-0.1559,-0.0540,0.0591,0.175
8.342401767,-0.1427,-0.0660,0.0647,0.170
8.346266611,-0.1234,-0.0845,0.0708,0.165
8.34762859,-0.1009,-0.1092,0.0743,0.166
8.349896663,-0.0863,-0.1334,0.0765,0.176
8.35249708,-0.0821,-0.1566,0.0774,0.193
8.355119371,-0.0872,-0.1810,0.0843,0.218
8.357474319,-0.0992,-0.2055,0.0977,0.248
8.359875257,-0.1170,-0.2321,0.1121,0.283
8.36265484,-0.1422,-0.2614,0.1287,0.324
8.365139267,-0.1752,-0.2985,0.1520,0.378
8.367312861,-0.2194,-0.3452,0.1803,0.447
8.370656715,-0.2770,-0.4094,0.2191,0.541
8.372500726,-0.3442,-0.4935,0.2775,0.663
8.375031767,-0.4138,-0.5958,0.3415,0.802
8.377867705,-0.4671,-0.7158,0.3858,0.938
8.380493226,-0.4959,-0.8614,0.4287,1.082
8.382462861,-0.5164,-1.0375,0.4937,1.260
8.385236819,-0.5350,-1.2545,0.5748,1.480
8.389828121,-0.5387,-1.5371,0.6562,1.756
8.390536403,-0.4803,-1.9759,0.6774,2.143
8.392560153,-0.3550,-2.5463,0.7285,2.672
8.398777913,-0.2731,-3.0608,0.8277,3.182
8.399331246,-0.2458,-3.5670,0.9164,3.691
8.399903121,-0.2272,-4.0692,0.9884,4.194
8.402793851,-0.1796,-4.5295,1.0253,4.648
8.405131403,-0.1248,-4.9592,1.0603,5.073
8.407500361,-0.0545,-5.3833,1.0959,5.494
8.410069996,0.0168,-5.7957,1.1362,5.906
8.412461455,0.1007,-6.1748,1.1638,6.284
8.415162965,0.1805,-6.4223,1.1914,6.534
8.417485934,0.2577,-6.5107,1.2254,6.630
8.419978903,0.3056,-6.4269,1.2383,6.552
8.422641611,0.2697,-6.1426,1.2041,6.265
8.42536958,0.1353,-5.7243,1.1299,5.836
8.427899996,-0.0557,-5.2392,1.0424,5.342
8.430031403,-0.2411,-4.7254,0.9557,4.827
8.432434944,-0.3840,-4.2019,0.8694,4.308
8.434996871,-0.4817,-3.7038,0.7783,3.815
8.437725934,-0.5435,-3.2550,0.6794,3.369
8.440039215,-0.5826,-2.8575,0.5697,2.971
8.442497861,-0.6078,-2.5033,0.4478,2.615
8.445225309,-0.6283,-2.1967,0.2797,2.302
8.447537392,-0.6015,-1.9133,0.0323,2.006
8.449994736,-0.5690,-1.6549,-0.2651,1.770
8.453380413,-0.5404,-1.4252,-0.5963,1.637
8.455093017,-0.5247,-1.1990,-1.0334,1.668
8.457558278,-0.5189,-0.9904,-1.5410,1.904
8.460009371,-0.4820,-0.8587,-1.9685,2.201
8.462654632,-0.4072,-0.8093,-2.2370,2.414
8.465393694,-0.3447,-0.7786,-2.3675,2.516
8.467680361,-0.2599,-0.7556,-2.3706,2.502
8.470183121,-0.1400,-0.7434,-2.2849,2.407
8.47260083,-0.0107,-0.7451,-2.1364,2.263
8.47518359,0.1060,-0.7500,-1.9715,2.112
8.479074736,0.2055,-0.7490,-1.8019,1.962
8.480116871,0.2714,-0.7690,-1.6356,1.828
8.482780778,0.3254,-0.7903,-1.4602,1.692
8.485471715,0.3618,-0.8194,-1.2740,1.557
8.487728746,0.3911,-0.8582,-1.0854,1.438
8.490362601,0.4104,-0.8868,-0.9027,1.330
8.492599111,0.4554,-0.9095,-0.7353,1.255
8.498352444,0.4954,-0.9176,-0.5858,1.196
8.498993903,0.5284,-0.9142,-0.4576,1.151
8.502944319,0.5406,-0.9029,-0.3423,1.107
8.503317288,0.5467,-0.8785,-0.2436,1.063
8.508404215,0.5524,-0.8492,-0.1583,1.025
