time,gFx,gFy,gFz,TgF
9.177130829,0.2233,-2.2253,0.6493,2.329
9.179197392,0.2585,-2.1943,0.7026,2.318
9.184868642,0.2626,-2.1930,0.6853,2.313
9.185525673,0.2487,-2.1965,0.5543,2.279
9.188655673,0.1813,-2.2214,0.3567,2.257
9.189279163,0.0989,-2.2595,0.1612,2.267
9.197290829,0.0418,-2.3083,-0.0098,2.309
9.197891975,0.0112,-2.3535,-0.1532,2.359
9.198224632,0.0210,-2.3821,-0.2516,2.395
9.199409944,0.0454,-2.3924,-0.3405,2.417
9.202154475,0.0730,-2.3814,-0.4544,2.425
9.205285152,0.0823,-2.3511,-0.6122,2.431
9.206952444,0.0845,-2.3118,-0.8262,2.456
9.209284527,0.0999,-2.2685,-1.0830,2.516
9.211693277,0.2971,-2.2013,-1.5816,2.727
9.214198069,0.6596,-2.0658,-2.5128,3.319
9.217395413,0.8685,-1.9331,-3.5054,4.096
9.219150152,0.8753,-1.8366,-4.0956,4.573
9.221629319,0.6818,-1.7787,-4.3050,4.708
9.225367652,0.4104,-1.7230,-4.1489,4.511
9.226908902,0.1429,-1.6453,-3.8464,4.186
9.229107496,-0.0982,-1.5308,-3.4673,3.791
9.231919996,-0.3161,-1.3922,-2.9882,3.312
9.234289059,-0.4932,-1.2611,-2.4713,2.818
9.236714579,-0.6464,-1.1988,-2.0609,2.470
9.239814684,-0.7566,-1.2034,-1.7626,2.264
9.242139527,-0.8069,-1.2466,-1.5220,2.126
9.245268642,-0.8150,-1.2943,-1.3229,2.022
9.247122548,-0.7779,-1.3165,-1.1428,1.909
9.249393434,-0.7178,-1.3014,-0.9681,1.774
9.251675569,-0.6447,-1.2484,-0.8101,1.622
9.254176975,-0.5751,-1.1839,-0.6674,1.476
9.256792548,-0.5323,-1.1106,-0.5299,1.341
9.259419892,-0.5172,-1.0426,-0.4104,1.234
9.261796454,-0.5296,-0.9769,-0.3208,1.157
9.265300309,-0.5568,-0.9102,-0.2631,1.099
9.267136142,-0.5797,-0.8392,-0.2260,1.045
9.269307132,-0.5843,-0.7576,-0.2047,0.978
9.271788121,-0.5653,-0.6721,-0.2025,0.901
9.274351975,-0.5172,-0.5927,-0.2103,0.814
9.277001298,-0.4834,-0.5091,-0.2023,0.731
9.279213434,-0.4578,-0.4275,-0.1935,0.656
9.284449632,-0.4395,-0.3445,-0.1793,0.586
9.285333382,-0.4175,-0.2629,-0.1739,0.523
9.286982548,-0.3899,-0.1818,-0.1756,0.465
9.29481635,-0.3711,-0.0999,-0.1803,0.424
9.2953476,-0.3645,-0.0242,-0.1998,0.416
9.295541923,-0.3584,0.0432,-0.2270,0.426
9.296927132,-0.3523,0.1002,-0.2599,0.449
9.29932635,-0.3567,0.1451,-0.3227,0.502
9.301810361,-0.3567,0.1764,-0.4053,0.568
9.305234163,-0.3532,0.2008,-0.4825,0.631
9.307233173,-0.3518,0.2194,-0.5553,0.693
9.309453902,-0.3765,0.2384,-0.6088,0.754
9.311781402,-0.4158,0.2558,-0.6608,0.822
9.314214215,-0.4595,0.2646,-0.6977,0.876
9.317095517,-0.4861,0.2548,-0.6940,0.885
9.319294632,-0.5181,0.2353,-0.6339,0.852
9.322250569,-0.5570,0.2138,-0.5396,0.804
9.325423329,-0.5616,0.1908,-0.4163,0.725
9.32696734,-0.5677,0.1725,-0.3242,0.676
9.329321246,-0.5653,0.1595,-0.2482,0.638
9.331946142,-0.5536,0.1439,-0.1881,0.602
9.334439475,-0.5333,0.1282,-0.1373,0.565
9.337055621,-0.5057,0.1143,-0.0906,0.526
9.340123069,-0.4693,0.0980,-0.0501,0.482
9.342124996,-0.4285,0.0828,-0.0103,0.437
9.345299632,-0.3806,0.0682,0.0278,0.388
9.347203225,-0.3266,0.0552,0.0633,0.337
9.349442548,-0.2761,0.0442,0.0833,0.292
9.352031559,-0.2355,0.0386,0.0989,0.258
9.35430109,-0.1996,0.0303,0.1082,0.229
9.356934736,-0.1725,0.0261,0.1121,0.207
9.359507965,-0.1461,0.0239,0.1173,0.189
9.362535309,-0.1209,0.0220,0.1187,0.171
9.365878329,-0.1036,0.0183,0.1192,0.159
9.367668277,-0.0892,0.0166,0.1173,0.148
9.369681819,-0.0718,0.0156,0.1197,0.140
9.372241402,-0.0557,0.0127,0.1195,0.132
9.374998434,-0.0401,0.0083,0.1207,0.127
9.377266559,-0.0266,0.0022,0.1199,0.123
9.379791611,-0.0139,-0.0054,0.1163,0.117
9.384186246,-0.0017,-0.0161,0.1116,0.113
9.389404736,0.0122,-0.0364,0.1055,0.112
9.389866194,0.0281,-0.0782,0.0972,0.128
9.390195673,0.0281,-0.1258,0.0884,0.156
9.395877704,0.0205,-0.1554,0.0870,0.179
9.396359944,0.0142,-0.1654,0.0877,0.188
9.397438069,0.0090,-0.1717,0.0877,0.193
9.399539059,0.0039,-0.1781,0.0840,0.197
9.401815204,0.0022,-0.1798,0.0777,0.196
9.405104163,0.0005,-0.1888,0.0828,0.206
9.406832756,-0.0024,-0.2103,0.1219,0.243
9.409206975,-0.0093,-0.2450,0.1800,0.304
9.411971819,-0.0144,-0.2844,0.2646,0.389
9.414875986,-0.0139,-0.3449,0.3740,0.509
9.416959111,-0.0237,-0.4280,0.5191,0.673
9.419335256,-0.0234,-0.5570,0.6945,0.891
9.421907236,-0.0176,-0.7654,0.7974,1.105
9.425413746,-0.0002,-1.0739,0.7913,1.334
9.427221975,0.0303,-1.4602,0.7598,1.646
9.42934609,0.1339,-1.9888,0.6662,2.102
9.431885881,0.2848,-2.7134,0.4717,2.769
9.434503954,0.3403,-3.3874,0.2599,3.414
9.436882652,0.4141,-4.0235,0.2372,4.052
9.439922861,0.4839,-4.5561,0.3464,4.595
9.442406871,0.5343,-4.9805,0.5685,5.041
9.44526635,0.5286,-5.3708,0.7439,5.448
9.449145621,0.4644,-5.7517,0.8377,5.831
9.450040361,0.3427,-6.1196,0.8314,6.185
9.451957288,0.1710,-6.4587,0.7246,6.501
9.454433173,-0.0863,-6.7411,0.5614,6.765
9.4578276,-0.4248,-6.9204,0.3405,6.942
9.459603434,-0.8128,-6.8974,-0.0518,6.945
9.461967288,-1.1697,-6.6644,-0.6161,6.794
9.465305204,-1.4694,-6.2210,-1.2914,6.521
9.467076246,-1.7001,-5.5951,-1.8703,6.140
9.469367392,-1.7826,-4.9001,-2.2837,5.692
9.472437652,-1.6996,-4.2288,-2.5778,5.236
9.474398069,-1.5291,-3.6346,-2.6386,4.745
9.477033069,-1.3319,-3.1407,-2.5109,4.236
9.4793801,-1.1279,-2.7566,-2.2030,3.705
9.490738017,-0.9342,-2.4596,-1.8486,3.215
9.491333538,-0.7522,-2.2251,-1.5383,2.808
9.491575777,-0.5822,-2.0315,-1.2701,2.466
9.49182609,-0.4366,-1.8667,-1.0336,2.178
9.492063329,-0.3384,-1.7101,-0.8587,1.943
9.494567861,-0.2619,-1.5623,-0.6730,1.721
9.497185517,-0.2069,-1.4269,-0.5064,1.528
9.499461871,-0.1581,-1.3021,-0.3530,1.358
9.501926246,-0.1256,-1.1907,-0.2147,1.216
9.505660986,-0.0872,-1.0949,-0.1002,1.103
9.507094788,-0.0474,-1.0104,-0.0081,1.012
9.509406611,-0.0054,-0.9359,0.0589,0.938
9.511824631,0.0386,-0.8687,0.1146,0.877
9.514762704,0.0772,-0.8045,0.1659,0.825
9.517269163,0.1158,-0.7419,0.2133,0.781
9.519457548,0.1503,-0.6823,0.2595,0.745
9.522138225,0.1942,-0.6291,0.3027,0.725
9.525304527,0.2365,-0.5751,0.3540,0.715
9.526953538,0.2712,-0.5250,0.4089,0.719
9.52928109,0.3022,-0.4781,0.4568,0.727
9.532219631,0.3315,-0.4344,0.4940,0.737
9.534574892,0.3579,-0.3899,0.5272,0.747
9.536961038,0.3848,-0.3459,0.5548,0.759
9.539727652,0.4048,-0.3056,0.5707,0.763
9.542056975,0.4280,-0.2612,0.5729,0.761
9.545319631,0.4432,-0.2147,0.5550,0.742
9.547786454,0.4527,-0.1686,0.5301,0.717
9.549661298,0.4634,-0.1202,0.5052,0.696
9.552090204,0.4754,-0.0738,0.4739,0.675
9.554508538,0.4849,-0.0337,0.4317,0.650
9.557203642,0.4954,0.0049,0.3882,0.629
9.559784527,0.5050,0.0425,0.3445,0.613
9.562315569,0.5135,0.0796,0.2978,0.599
9.565328381,0.5225,0.1085,0.2565,0.592
9.567213434,0.5255,0.1339,0.2248,0.587
9.569491194,0.5221,0.1578,0.2064,0.583
9.572778121,0.5155,0.1769,0.1915,0.578
9.574571715,0.4964,0.1935,0.1774,0.562
9.577291402,0.4737,0.2103,0.1688,0.545
9.579474475,0.4493,0.2265,0.1625,0.529
9.582171454,0.4155,0.2445,0.1586,0.508
9.585662965,0.3762,0.2592,0.1507,0.481
9.587952236,0.3398,0.2704,0.1441,0.458
9.592483694,0.3100,0.2802,0.1422,0.441
9.5930976,0.2851,0.2814,0.1507,0.428
9.594657236,0.2673,0.2812,0.1661,0.422
9.603607808,0.2570,0.2812,0.1886,0.425
9.604061819,0.2531,0.2839,0.2143,0.437
9.604237861,0.2450,0.2866,0.2270,0.440
9.606005621,0.2382,0.2885,0.2360,0.442
9.607310048,0.2309,0.2907,0.2409,0.443
9.609373642,0.2230,0.2927,0.2382,0.438
9.611797496,0.2213,0.2929,0.2384,0.438
9.614368433,0.2313,0.2912,0.2462,0.446
9.616963486,0.2453,0.2866,0.2575,0.457
9.61944885,0.2607,0.2846,0.2702,0.471
9.622597444,0.2719,0.2751,0.2717,0.473
9.625311246,0.2780,0.2626,0.2668,0.466
9.627993329,0.2848,0.2516,0.2533,0.457
9.629673069,0.2858,0.2399,0.2379,0.443
9.632249111,0.2739,0.2323,0.2199,0.421
9.634649475,0.2477,0.2260,0.1930,0.387
9.637156402,0.2174,0.2301,0.1534,0.352
9.639644996,0.1896,0.2348,0.1187,0.324
9.642126923,0.1615,0.2401,0.0992,0.306
9.645134215,0.1339,0.2514,0.0924,0.299
9.647462236,0.1148,0.2602,0.0985,0.301
9.649550152,0.0960,0.2695,0.1109,0.307
9.652136298,0.0747,0.2817,0.1275,0.318
9.654424058,0.0464,0.2910,0.1481,0.330
9.657331715,0.0168,0.2951,0.1654,0.339
9.65956635,-0.0120,0.2922,0.1683,0.337
9.662049423,-0.0462,0.2846,0.1324,0.317
9.665377392,-0.0806,0.2697,0.0616,0.288
9.667377808,-0.1158,0.2445,-0.0134,0.271
9.669487652,-0.1385,0.2094,-0.0674,0.260
9.672658538,-0.1429,0.1590,-0.0911,0.232
9.674933486,-0.1390,0.1046,-0.0894,0.196
9.677500569,-0.1261,0.0491,-0.0946,0.165
9.680759736,-0.1104,-0.0068,-0.1080,0.155
9.682852027,-0.0860,-0.0501,-0.1043,0.144
9.685678433,-0.0569,-0.0662,-0.0902,0.126
9.688543433,-0.0374,-0.0686,-0.0818,0.113
9.693037808,-0.0288,-0.0701,-0.0857,0.114
9.693558225,-0.0239,-0.0684,-0.0936,0.118
9.696358225,-0.0203,-0.0706,-0.1109,0.133
9.700475413,-0.0159,-0.0821,-0.1424,0.165
9.700988694,-0.0098,-0.1065,-0.2028,0.229
9.70245635,-0.0010,-0.1471,-0.2875,0.323
9.70521359,0.0188,-0.2011,-0.3936,0.442
9.707214527,0.0457,-0.2626,-0.4920,0.560
9.709485152,0.0713,-0.3127,-0.5660,0.651
9.712169631,0.1087,-0.3618,-0.5922,0.702
9.714838017,0.1791,-0.4224,-0.5782,0.738
9.717215152,0.2839,-0.4923,-0.5157,0.767
9.719561715,0.4087,-0.5670,-0.4256,0.818
9.722345621,0.5391,-0.6337,-0.3310,0.895
9.725241506,0.6542,-0.6972,-0.2580,0.990
9.727388694,0.7471,-0.7637,-0.2362,1.094
9.730017131,0.8255,-0.8541,-0.2267,1.209
9.732379163,0.9139,-0.9984,-0.2462,1.376
9.734647444,1.0036,-1.1978,-0.2389,1.581
9.737124058,1.0480,-1.4208,-0.1791,1.775
9.740104527,1.0424,-1.6556,-0.1187,1.960
9.742445569,1.0143,-1.8921,-0.0767,2.148
9.745271975,0.9574,-2.1249,0.0017,2.331
9.747321506,0.9005,-2.3584,0.0960,2.526
9.749630829,0.8619,-2.6071,0.1744,2.751
9.752058694,0.8602,-2.8776,0.1984,3.010
9.755468173,0.8719,-3.1512,0.1871,3.275
9.757643746,0.9002,-3.4250,0.1737,3.546
9.759688433,0.9315,-3.6832,0.1725,3.803
9.762161038,0.9701,-3.9173,0.2108,4.041
9.765357808,1.0050,-4.1284,0.2714,4.258
9.767275152,1.0490,-4.3045,0.3405,4.444
9.769608381,1.0832,-4.4477,0.4058,4.596
9.772429215,1.0844,-4.5432,0.4502,4.692
9.774706194,1.0517,-4.5615,0.4781,4.706
9.777245881,0.9154,-4.5151,0.4976,4.634
9.783078121,0.7319,-4.3441,0.5106,4.435
9.78386109,0.5411,-4.1032,0.5199,4.171
9.786548277,0.3623,-3.8589,0.5382,3.913
9.789418069,0.2064,-3.6183,0.5524,3.666
9.789869996,0.0894,-3.3823,0.5626,3.430
9.792271194,0.0010,-3.1517,0.5648,3.202
9.794751038,-0.0572,-2.9479,0.5565,3.001
9.79718234,-0.0950,-2.7666,0.5389,2.820
9.799659371,-0.1324,-2.6069,0.5211,2.662
9.802438069,-0.1358,-2.4828,0.4979,2.536
9.8052526,-0.0686,-2.3758,0.4642,2.422
9.807657756,-0.1224,-2.2910,0.4094,2.331
9.809897183,-0.2140,-2.2282,0.3872,2.272
9.81201036,-0.2836,-2.1930,0.3726,2.242
9.814833538,-0.3447,-2.1818,0.3559,2.237
9.817380517,-0.3633,-2.1828,0.3809,2.245
9.819699631,-0.3362,-2.1725,0.4715,2.248
9.822150985,-0.2919,-2.1481,0.5636,2.240
9.825162027,-0.2458,-2.1241,0.6095,2.223
9.827198225,-0.2135,-2.1237,0.5760,2.211
9.830154319,-0.2096,-2.1486,0.4776,2.211
9.832288121,-0.2143,-2.2026,0.3515,2.241
9.83470635,-0.2722,-2.2602,0.1849,2.284
9.83726536,-0.3200,-2.3257,0.0345,2.348
9.840013225,-0.3559,-2.3956,-0.0855,2.423
9.842550777,-0.3753,-2.4447,-0.2108,2.482
9.845333642,-0.3777,-2.4630,-0.3630,2.518
9.847637183,-0.3762,-2.4642,-0.5607,2.555
9.849705413,-0.3816,-2.4464,-0.8084,2.605
9.852165673,-0.2924,-2.3865,-1.2676,2.718
9.855637548,0.0061,-2.2263,-2.2492,3.165
9.858019527,0.1285,-2.0298,-3.4636,4.017
9.859762288,0.0391,-1.8674,-4.2825,4.672
9.862794683,-0.1886,-1.7758,-4.8395,5.158
9.865675569,-0.4280,-1.6864,-4.8925,5.193
9.867383173,-0.6508,-1.5975,-4.5913,4.905
9.869668433,-0.8550,-1.4885,-4.0177,4.369
9.872270725,-1.0224,-1.3593,-3.2594,3.676
9.874874371,-1.1287,-1.2198,-2.4994,3.001
9.877392027,-1.1905,-1.1262,-1.8708,2.487
9.882047392,-1.2261,-1.0935,-1.3507,2.127
9.882489683,-1.2337,-1.0947,-0.9467,1.902
9.886039371,-1.2227,-1.1167,-0.6623,1.783
9.888305985,-1.1863,-1.1396,-0.4788,1.713
9.890667183,-1.1001,-1.1494,-0.3691,1.633
9.892450985,-0.9811,-1.1418,-0.3071,1.536
9.894544631,-0.8714,-1.1118,-0.2685,1.438
9.897450985,-0.7910,-1.0588,-0.2489,1.345
9.899676558,-0.7128,-0.9931,-0.2389,1.246
9.90203734,-0.6286,-0.9088,-0.2333,1.129
9.90514109,-0.5619,-0.8050,-0.2196,1.006
9.907691246,-0.5096,-0.6936,-0.1896,0.881
9.909710413,-0.4539,-0.5775,-0.1556,0.751
9.912510621,-0.4207,-0.4554,-0.1251,0.632
9.91503661,-0.4075,-0.3425,-0.1190,0.545
9.917419527,-0.3965,-0.2382,-0.1463,0.485
9.919746142,-0.3933,-0.1417,-0.1910,0.460
9.922459527,-0.3858,-0.0508,-0.2387,0.456
9.92531635,-0.3669,0.0259,-0.2912,0.469
9.927405204,-0.3493,0.0960,-0.3330,0.492
9.930307183,-0.3237,0.1498,-0.3647,0.510
9.932371038,-0.2883,0.1835,-0.3799,0.511
9.9348176,-0.2536,0.2008,-0.3945,0.510
9.939221975,-0.2345,0.2035,-0.3999,0.506
9.939943173,-0.2248,0.1993,-0.3875,0.490
9.9422876,-0.2182,0.1930,-0.3652,0.467
9.94605135,-0.2145,0.1830,-0.3357,0.438
9.948298746,-0.2160,0.1734,-0.2973,0.406
9.950174163,-0.2211,0.1673,-0.2653,0.384
9.952477496,-0.2362,0.1632,-0.2458,0.378
9.954832027,-0.2519,0.1566,-0.2221,0.371
9.957401454,-0.2709,0.1539,-0.1937,0.367
9.959861767,-0.2919,0.1525,-0.1620,0.367
9.964148433,-0.3110,0.1510,-0.1241,0.367
9.965460673,-0.3244,0.1517,-0.0816,0.367
9.967700308,-0.3398,0.1581,-0.0430,0.377
9.969956142,-0.3503,0.1644,-0.0076,0.387
9.973299735,-0.3579,0.1681,0.0210,0.396
9.97577359,-0.3625,0.1705,0.0447,0.403
9.978219527,-0.3601,0.1722,0.0616,0.404
9.980117496,-0.3515,0.1725,0.0811,0.400
9.982557235,-0.3386,0.1796,0.1002,0.396
9.985349475,-0.3227,0.1859,0.1119,0.389
9.987629579,-0.3073,0.1908,0.1185,0.381
9.99211786,-0.2866,0.1886,0.1236,0.365
9.992739319,-0.2526,0.1778,0.1297,0.335
9.996747965,-0.2143,0.1586,0.1348,0.299
10.003944527,-0.1774,0.1375,0.1380,0.263
10.004546506,-0.1444,0.1217,0.1437,0.237
10.004723538,-0.1134,0.1033,0.1454,0.211
10.005214944,-0.0870,0.0889,0.1434,0.190
10.007326142,-0.0660,0.0772,0.1424,0.175
10.00999036,-0.0479,0.0696,0.1429,0.166
10.012608485,-0.0349,0.0682,0.1466,0.165
10.015910048,-0.0254,0.0645,0.1414,0.158
10.017880933,-0.0198,0.0625,0.1361,0.151
10.019863329,-0.0159,0.0620,0.1282,0.143
10.022773121,-0.0112,0.0540,0.1224,0.134
10.025527235,-0.0046,0.0452,0.1158,0.124
10.027848485,-0.0007,0.0325,0.1099,0.115
10.030483381,0.0051,0.0134,0.1038,0.105
10.032623173,0.0100,-0.0164,0.0994,0.101
10.035234058,0.0137,-0.0525,0.0933,0.108
10.038076923,0.0193,-0.0855,0.0880,0.124
10.040294371,0.0222,-0.1063,0.0848,0.138
10.042520829,0.0220,-0.1209,0.0875,0.151
10.045383381,0.0210,-0.1300,0.0892,0.159
10.047577548,0.0168,-0.1341,0.0894,0.162
10.04989036,0.0068,-0.1402,0.0924,0.168
10.052350308,0.0002,-0.1434,0.1002,0.175
10.055045881,0.0095,-0.1461,0.1380,0.201
10.057672756,0.0146,-0.1576,0.1883,0.246
10.059895621,0.0186,-0.1839,0.2370,0.301
10.063193433,0.0190,-0.2238,0.2736,0.354
10.065479058,0.0239,-0.2753,0.2927,0.403
10.067514683,0.0276,-0.3493,0.2997,0.461
10.071117912,0.0291,-0.4432,0.3386,0.558
10.073478381,0.0132,-0.5453,0.4231,0.690
10.074898069,-0.0178,-0.6486,0.5206,0.832
10.077417027,-0.0423,-0.8299,0.5746,1.010
10.080667496,-0.0127,-1.1966,0.5516,1.318
10.083069423,0.1053,-1.7865,0.4563,1.847
10.085426975,0.2323,-2.5172,0.1971,2.536
10.091211767,0.2362,-3.2069,-0.0689,3.216
10.091983329,0.2482,-3.8953,-0.0833,3.904
10.092479006,0.3410,-4.5630,0.0716,4.576
10.095405985,0.4363,-5.0836,0.2805,5.110
10.100008902,0.4050,-5.4556,0.4126,5.486
10.100484371,0.2660,-5.8081,0.5286,5.838
10.102475465,0.1143,-6.2024,0.5704,6.230
10.105380621,-0.0359,-6.6060,0.5269,6.627
10.10747359,-0.1964,-6.9544,0.4229,6.970
10.109795204,-0.3567,-7.1686,0.2922,7.183
10.112274631,-0.5335,-7.1527,0.1278,7.174
10.114964319,-0.7683,-6.8672,-0.1102,6.911
10.117520725,-1.0483,-6.3971,-0.5101,6.502
10.120263173,-1.2664,-5.7666,-1.0099,5.990
10.122600412,-1.3185,-5.0489,-1.4770,5.423
10.125205152,-1.2266,-4.3277,-1.9256,4.893
10.127447496,-1.0847,-3.6796,-2.2126,4.428
10.129972444,-0.9383,-3.1311,-2.3948,4.052
10.132600673,-0.7930,-2.6738,-2.3631,3.655
10.135014423,-0.6554,-2.2986,-2.2458,3.280
10.137702756,-0.5570,-2.0005,-2.0240,2.900
10.139963069,-0.4903,-1.7528,-1.8026,2.562
10.142417183,-0.4419,-1.5549,-1.5867,2.265
10.145350829,-0.4041,-1.3795,-1.3683,1.985
10.147871454,-0.3755,-1.2361,-1.1533,1.732
10.150006662,-0.3508,-1.1164,-0.9555,1.511
10.152437808,-0.3247,-1.0124,-0.7666,1.311
10.154986715,-0.2966,-0.9278,-0.5975,1.143
10.157531819,-0.2704,-0.8533,-0.4368,0.996
10.160012704,-0.2309,-0.7888,-0.2880,0.871
10.162620881,-0.1774,-0.7385,-0.1644,0.777
10.165411037,-0.1143,-0.7004,-0.0557,0.712
10.16755786,-0.0467,-0.6726,0.0384,0.675
10.170815621,0.0210,-0.6457,0.1248,0.658
10.172699423,0.0882,-0.6193,0.1969,0.656
10.174971037,0.1488,-0.5914,0.2665,0.666
10.177897652,0.2064,-0.5602,0.3327,0.683
10.180032704,0.2506,-0.5247,0.3901,0.700
10.182546246,0.2841,-0.4908,0.4395,0.717
10.185348485,0.3137,-0.4581,0.4903,0.741
10.190074371,0.3374,-0.4238,0.5370,0.763
10.1906951,0.3574,-0.3872,0.5717,0.777
10.192624423,0.3696,-0.3530,0.5924,0.782
10.198421194,0.3774,-0.3178,0.5953,0.773
10.198757548,0.3845,-0.2746,0.5909,0.757
10.199929058,0.3831,-0.2392,0.5817,0.736
10.202603329,0.3787,-0.2018,0.5680,0.712
10.205373225,0.3716,-0.1625,0.5394,0.675
10.207772652,0.3637,-0.1239,0.4986,0.629
10.21002859,0.3510,-0.0860,0.4537,0.580
10.212499944,0.3440,-0.0491,0.4058,0.534
10.214975517,0.3391,-0.0120,0.3525,0.489
10.217426767,0.3347,0.0234,0.2985,0.449
10.219995517,0.3337,0.0535,0.2392,0.414
10.222751454,0.3308,0.0821,0.1883,0.389
10.225343954,0.3215,0.0936,0.1534,0.368
10.227814683,0.3178,0.1087,0.1358,0.362
10.230337965,0.3049,0.1243,0.1131,0.348
10.232526923,0.2848,0.1375,0.0882,0.328
10.235023017,0.2636,0.1476,0.0735,0.311
10.237719631,0.2406,0.1520,0.0713,0.293
10.239912392,0.2145,0.1573,0.0616,0.273
10.242700517,0.1954,0.1581,0.0454,0.255
10.245389683,0.1844,0.1568,0.0181,0.243
10.247729839,0.1761,0.1525,-0.0051,0.233
10.250181819,0.1686,0.1498,-0.0188,0.226
10.252830048,0.1664,0.1459,-0.0144,0.222
10.255007808,0.1700,0.1441,0.0137,0.223
10.257585517,0.1796,0.1419,0.0467,0.234
10.260088173,0.1910,0.1383,0.0706,0.246
10.262543277,0.1898,0.1344,0.0782,0.245
10.265426767,0.1752,0.1278,0.0791,0.231
10.269470152,0.1561,0.1217,0.0782,0.213
10.271170412,0.1373,0.1143,0.0655,0.190
10.273370308,0.1180,0.1109,0.0496,0.169
10.275495673,0.1041,0.1053,0.0396,0.153
10.278798381,0.0926,0.1021,0.0335,0.142
10.28048911,0.0833,0.0989,0.0281,0.132
10.283044683,0.0723,0.0997,0.0230,0.125
10.285709006,0.0616,0.0965,0.0137,0.115
10.288195152,0.0496,0.0955,0.0017,0.108
10.290439944,0.0428,0.0941,-0.0093,0.104
10.2928351,0.0325,0.0894,-0.0159,0.096
10.298079839,0.0200,0.0833,-0.0146,0.087
10.298704423,0.0122,0.0804,-0.0063,0.082
10.300396194,0.0083,0.0784,0.0071,0.079
10.303237496,0.0051,0.0794,0.0234,0.083
10.308007652,-0.0010,0.0799,0.0381,0.089
10.308400985,-0.0056,0.0808,0.0313,0.087
10.310526923,-0.0234,0.0774,-0.0345,0.088
10.312703017,-0.0620,0.0674,-0.1705,0.194
10.315563642,-0.1026,0.0401,-0.2753,0.297
10.317657339,-0.1212,0.0186,-0.2741,0.300
10.320289892,-0.1336,0.0034,-0.2431,0.277
10.322665777,-0.1473,-0.0110,-0.1886,0.240
10.325348381,-0.1546,-0.0315,-0.1322,0.206
10.328564371,-0.1527,-0.0586,-0.1048,0.194
10.330147079,-0.1409,-0.0884,-0.1063,0.197
10.332928954,-0.1168,-0.1087,-0.1082,0.193
10.335447652,-0.0916,-0.1102,-0.0821,0.165
10.338771871,-0.0704,-0.0999,-0.0562,0.135
10.340554839,-0.0586,-0.0953,-0.0496,0.122
10.343091923,-0.0513,-0.0943,-0.0638,0.125
10.345824735,-0.0408,-0.1077,-0.1014,0.153
10.34778135,-0.0227,-0.1402,-0.1859,0.234
10.350073798,0.0032,-0.1949,-0.3178,0.373
10.353508694,0.0398,-0.2651,-0.4595,0.532
10.355408589,0.0674,-0.3274,-0.5333,0.629
10.358832392,0.0826,-0.3623,-0.5030,0.625
10.360222079,0.0958,-0.3787,-0.3963,0.556
10.362651037,0.1182,-0.3858,-0.2484,0.474
10.3652951,0.1559,-0.3909,-0.1060,0.434
10.367667131,0.2213,-0.4180,-0.0105,0.473
10.370168225,0.3384,-0.4879,0.0176,0.594
10.372868069,0.5079,-0.5980,0.0107,0.785
10.375926767,0.7273,-0.7901,-0.0633,1.076
10.378574735,0.9747,-1.0669,-0.2064,1.460
10.381007548,1.1526,-1.3681,-0.2844,1.811
10.382568329,1.2166,-1.6746,-0.2543,2.085
10.385287392,1.2234,-1.9646,-0.1837,2.322
10.387923954,1.2217,-2.2030,-0.1243,2.522
10.39006911,1.1975,-2.3958,-0.0620,2.679
10.392491714,1.1883,-2.5656,0.0283,2.828
10.397470881,1.1924,-2.7317,0.1295,2.983
10.404292131,1.2017,-2.9020,0.1944,3.147
10.40459411,1.2083,-3.0808,0.2135,3.316
10.4049626,1.2083,-3.2596,0.2060,3.482
10.405310933,1.1795,-3.4187,0.1942,3.622
10.407992756,1.1172,-3.5594,0.1759,3.735
10.410418642,1.0634,-3.6813,0.1661,3.835
10.41263885,1.0226,-3.7800,0.1725,3.920
10.415393121,0.9808,-3.8435,0.1913,3.971
10.4177926,0.9398,-3.8792,0.2147,3.997
10.420109058,0.8814,-3.8728,0.2465,3.980
10.422915569,0.7788,-3.8120,0.2902,3.902
10.425284631,0.6413,-3.7043,0.3471,3.775
10.427749892,0.4832,-3.5474,0.3980,3.602
10.430120673,0.3454,-3.3654,0.4363,3.411
10.432765933,0.2291,-3.1783,0.4766,3.222
10.435249579,0.1187,-2.9948,0.5514,3.047
10.437838485,0.0078,-2.8153,0.6232,2.883
10.440234319,-0.0684,-2.6482,0.6657,2.731
10.4425826,-0.1136,-2.4960,0.6779,2.589
10.445330985,-0.1451,-2.3648,0.6748,2.463
10.448144579,-0.1730,-2.2534,0.6621,2.355
10.450265569,-0.1976,-2.1554,0.6449,2.259
10.453234944,-0.2155,-2.0731,0.6418,2.181
10.455197392,-0.1495,-1.9861,0.7028,2.112
10.457665464,-0.0882,-1.9016,0.7952,2.063
10.460326714,-0.0989,-1.8276,0.8777,2.030
10.462830152,-0.1314,-1.7838,0.8809,1.994
10.465516402,-0.1688,-1.7873,0.7803,1.957
10.467864214,-0.1803,-1.8332,0.6308,1.947
10.470221037,-0.1940,-1.8994,0.4896,1.971
10.4726901,-0.2169,-1.9668,0.3625,2.012
10.475063902,-0.2245,-2.0411,0.2480,2.068
10.478153798,-0.2230,-2.1044,0.1287,2.120
10.480269631,-0.1981,-2.1444,0.0286,2.154
10.482546194,-0.1478,-2.1777,-0.0474,2.183
10.485669944,-0.0511,-2.1994,-0.1214,2.203
10.488583798,0.0542,-2.2128,-0.2250,2.225
