time,gFx,gFy,gFz,TgF
8.695309944,-0.1700,-0.5458,0.2291,0.616
8.697261403,-0.1866,-0.5311,0.2072,0.600
8.699641194,-0.1998,-0.5152,0.1857,0.583
8.702047392,-0.2140,-0.5006,0.1705,0.570
8.704649215,-0.2252,-0.4881,0.1603,0.561
8.706975257,-0.2270,-0.4759,0.1520,0.549
8.71117234,-0.2301,-0.4673,0.1498,0.542
8.711882757,-0.2272,-0.4607,0.1522,0.536
8.714772444,-0.2235,-0.4612,0.1568,0.536
8.717608955,-0.2179,-0.4620,0.1603,0.535
8.720141194,-0.2157,-0.4693,0.1649,0.542
8.722469892,-0.2206,-0.4815,0.1713,0.557
8.725014372,-0.2257,-0.4979,0.1778,0.575
8.729257809,-0.2345,-0.5203,0.1837,0.600
8.731197809,-0.2418,-0.5475,0.1859,0.627
8.732189944,-0.2521,-0.5746,0.1888,0.655
8.739684892,-0.2648,-0.6059,0.1925,0.689
8.74045984,-0.2814,-0.6359,0.1966,0.723
8.740876715,-0.3058,-0.6672,0.1937,0.759
8.744652236,-0.3320,-0.7006,0.1871,0.798
8.745000674,-0.3554,-0.7370,0.1835,0.839
8.747495621,-0.3755,-0.7678,0.1805,0.874
8.751079892,-0.3967,-0.7969,0.1805,0.908
8.752023382,-0.4094,-0.8211,0.1805,0.935
8.754580257,-0.4236,-0.8428,0.1815,0.961
8.757021455,-0.4346,-0.8631,0.1820,0.983
8.759801142,-0.4422,-0.8777,0.1808,0.999
8.762126819,-0.4466,-0.8929,0.1798,1.014
8.764577757,-0.4510,-0.9071,0.1844,1.030
8.767335101,-0.4512,-0.9178,0.1883,1.040
8.770920205,-0.4473,-0.9259,0.1935,1.046
8.772138955,-0.4419,-0.9334,0.1962,1.051
8.774537653,-0.4356,-0.9378,0.2028,1.054
8.777259163,-0.4292,-0.9395,0.2062,1.053
8.77981708,-0.4238,-0.9366,0.2047,1.048
8.782030361,-0.4212,-0.9339,0.2011,1.044
8.784621403,-0.4172,-0.9273,0.1930,1.035
8.787052757,-0.4160,-0.9251,0.1844,1.031
8.790768642,-0.4151,-0.9234,0.1732,1.027
8.792847757,-0.4136,-0.9237,0.1561,1.024
8.794624788,-0.4067,-0.9283,0.1356,1.023
8.797497184,-0.4004,-0.9334,0.1148,1.022
8.800769632,-0.3897,-0.9427,0.0909,1.024
8.804827236,-0.3731,-0.9508,0.0630,1.023
8.805354788,-0.3559,-0.9574,0.0354,1.022
8.807098382,-0.3396,-0.9655,0.0090,1.023
8.811061246,-0.3249,-0.9740,-0.0144,1.027
8.812113851,-0.3134,-0.9823,-0.0362,1.032
8.814516246,-0.3029,-0.9889,-0.0550,1.036
8.81721984,-0.2890,-1.0001,-0.0716,1.044
8.819814736,-0.2707,-1.0141,-0.0882,1.053
8.822083434,-0.2555,-1.0295,-0.1112,1.067
8.824574319,-0.2467,-1.0497,-0.1344,1.087
8.827295986,-0.2372,-1.0700,-0.1525,1.107
8.830914788,-0.2338,-1.0903,-0.1717,1.128
8.831936142,-0.2350,-1.1076,-0.1874,1.148
8.835894111,-0.2399,-1.1206,-0.1998,1.163
8.837236871,-0.2467,-1.1348,-0.2125,1.181
8.839930621,-0.2541,-1.1443,-0.2204,1.193
8.842179996,-0.2612,-1.1506,-0.2272,1.202
8.844938069,-0.2722,-1.1506,-0.2335,1.205
8.847020778,-0.2831,-1.1470,-0.2357,1.205
8.850656715,-0.2941,-1.1379,-0.2350,1.199
8.852343486,-0.3054,-1.1247,-0.2357,1.189
8.854599788,-0.3188,-1.1066,-0.2323,1.175
8.857223174,-0.3318,-1.0900,-0.2240,1.161
8.859887444,-0.3445,-1.0756,-0.2172,1.150
8.862243851,-0.3608,-1.0651,-0.2125,1.145
8.864723746,-0.3743,-1.0527,-0.2072,1.136
8.867223486,-0.3909,-1.0419,-0.2011,1.131
8.871058121,-0.4107,-1.0307,-0.1915,1.126
8.873560413,-0.4241,-1.0131,-0.1818,1.113
8.874808382,-0.4375,-0.9996,-0.1695,1.104
8.877292028,-0.4493,-0.9845,-0.1537,1.093
8.879944111,-0.4573,-0.9689,-0.1353,1.080
8.882084111,-0.4659,-0.9523,-0.1148,1.066
8.884613434,-0.4722,-0.9378,-0.0963,1.054
8.887093434,-0.4764,-0.9237,-0.0784,1.042
8.890968174,-0.4788,-0.9098,-0.0591,1.030
8.893001246,-0.4881,-0.8980,-0.0423,1.023
8.894643694,-0.4964,-0.8838,-0.0273,1.014
8.897237601,-0.5018,-0.8704,-0.0120,1.005
8.900400101,-0.5069,-0.8585,0.0037,0.997
8.902136038,-0.5069,-0.8475,0.0183,0.988
8.904560569,-0.5101,-0.8314,0.0301,0.976
8.907037601,-0.5133,-0.8172,0.0418,0.966
8.910982392,-0.5138,-0.8059,0.0491,0.957
8.912102184,-0.5125,-0.7957,0.0572,0.948
8.914556559,-0.5103,-0.7888,0.0613,0.942
8.91724958,-0.5108,-0.7788,0.0638,0.934
8.919894111,-0.5106,-0.7698,0.0638,0.926
8.922157653,-0.5089,-0.7632,0.0650,0.920
8.924761194,-0.5091,-0.7556,0.0645,0.913
8.927216455,-0.5101,-0.7519,0.0596,0.911
8.930892757,-0.5094,-0.7456,0.0586,0.905
8.932201715,-0.5086,-0.7392,0.0537,0.899
8.936566351,-0.5064,-0.7336,0.0494,0.893
8.937406715,-0.5040,-0.7283,0.0472,0.887
8.940151299,-0.5025,-0.7253,0.0432,0.883
8.942507496,-0.5028,-0.7234,0.0379,0.882
8.946685674,-0.4996,-0.7200,0.0320,0.877
8.947358694,-0.4959,-0.7197,0.0306,0.875
8.951082392,-0.4940,-0.7219,0.0278,0.875
8.952372236,-0.4891,-0.7268,0.0237,0.876
8.954707444,-0.4849,-0.7358,0.0222,0.882
8.957198799,-0.4798,-0.7427,0.0217,0.884
8.960544059,-0.4732,-0.7527,0.0203,0.889
8.962264684,-0.4639,-0.7593,0.0190,0.890
8.964777809,-0.4559,-0.7659,0.0178,0.891
8.967499319,-0.4510,-0.7759,0.0139,0.898
8.970909996,-0.4434,-0.7866,0.0100,0.903
8.972246038,-0.4395,-0.7998,0.0042,0.913
8.975560569,-0.4329,-0.8137,0.0010,0.922
8.977401351,-0.4238,-0.8269,-0.0005,0.929
8.97988734,-0.4131,-0.8375,-0.0020,0.934
8.982256715,-0.4055,-0.8494,-0.0061,0.941
8.984866403,-0.3989,-0.8599,-0.0132,0.948
8.987323955,-0.3889,-0.8680,-0.0203,0.951
8.992028538,-0.3789,-0.8792,-0.0301,0.958
8.992613955,-0.3686,-0.8897,-0.0415,0.964
8.994754371,-0.3564,-0.9012,-0.0537,0.971
8.997302132,-0.3418,-0.9122,-0.0674,0.976
9.000339423,-0.3322,-0.9205,-0.0816,0.982
9.00234833,-0.3203,-0.9273,-0.0936,0.986
9.005210673,-0.3117,-0.9347,-0.1058,0.991
9.007569007,-0.3085,-0.9393,-0.1182,0.996
9.010964163,-0.3027,-0.9432,-0.1280,0.999
9.012323955,-0.3027,-0.9469,-0.1375,1.004
9.015036351,-0.3049,-0.9479,-0.1466,1.006
9.017640153,-0.3073,-0.9515,-0.1554,1.012
9.01993109,-0.3093,-0.9511,-0.1593,1.013
9.022180778,-0.3107,-0.9491,-0.1615,1.012
9.02511083,-0.3122,-0.9471,-0.1608,1.010
9.027399007,-0.3137,-0.9413,-0.1583,1.005
9.031129892,-0.3146,-0.9347,-0.1544,0.998
9.032424163,-0.3191,-0.9271,-0.1490,0.992
9.035352444,-0.3296,-0.9166,-0.1409,0.984
9.037363434,-0.3384,-0.9076,-0.1324,0.978
9.039904007,-0.3515,-0.9007,-0.1212,0.974
9.044859996,-0.3645,-0.8973,-0.1090,0.975
9.045520048,-0.3823,-0.8888,-0.1019,0.973
9.047697132,-0.3977,-0.8817,-0.0916,0.972
9.051721246,-0.4119,-0.8780,-0.0818,0.973
9.055086819,-0.4268,-0.8736,-0.0723,0.975
9.055455101,-0.4378,-0.8702,-0.0645,0.976
9.057439371,-0.4478,-0.8655,-0.0569,0.976
9.060445361,-0.4556,-0.8604,-0.0515,0.975
9.062156767,-0.4637,-0.8582,-0.0454,0.977
9.06490208,-0.4715,-0.8550,-0.0396,0.977
9.067321142,-0.4747,-0.8575,-0.0337,0.981
9.071065673,-0.4739,-0.8597,-0.0259,0.982
9.072244892,-0.4729,-0.8602,-0.0254,0.982
9.074933746,-0.4766,-0.8563,-0.0251,0.980
9.077429788,-0.4734,-0.8514,-0.0271,0.975
9.080125517,-0.4698,-0.8497,-0.0318,0.971
9.083098173,-0.4693,-0.8494,-0.0411,0.971
9.084988798,-0.4688,-0.8472,-0.0535,0.970
9.087207028,-0.4661,-0.8462,-0.0704,0.969
9.091041819,-0.4615,-0.8467,-0.0850,0.968
9.09261958,-0.4571,-0.8440,-0.1075,0.966
9.094814996,-0.4583,-0.8411,-0.1383,0.968
9.097382444,-0.4595,-0.8384,-0.1705,0.971
9.099990465,-0.4583,-0.8362,-0.2067,0.976
9.102277913,-0.4593,-0.8345,-0.2423,0.983
9.10518583,-0.4598,-0.8323,-0.2780,0.991
9.108019528,-0.4573,-0.8333,-0.3149,1.001
9.110845465,-0.4576,-0.8353,-0.3520,1.015
9.112292184,-0.4598,-0.8404,-0.3828,1.032
9.115072132,-0.4617,-0.8431,-0.4136,1.046
9.117397548,-0.4639,-0.8497,-0.4397,1.063
9.119983278,-0.4700,-0.8567,-0.4563,1.079
9.123011819,-0.4744,-0.8631,-0.4646,1.089
9.126062184,-0.4805,-0.8743,-0.4668,1.101
9.127699892,-0.4869,-0.8878,-0.4583,1.111
9.131004632,-0.4974,-0.8968,-0.4397,1.116
9.133411194,-0.5103,-0.9076,-0.4121,1.120
9.13490083,-0.5260,-0.9178,-0.3767,1.123
9.138124476,-0.5453,-0.9276,-0.3413,1.129
9.139871351,-0.5643,-0.9366,-0.3039,1.135
9.143805309,-0.5880,-0.9432,-0.2646,1.143
9.145102861,-0.6083,-0.9415,-0.2274,1.144
9.147568538,-0.6286,-0.9364,-0.1901,1.144
9.153495569,-0.6479,-0.9269,-0.1564,1.142
9.154112653,-0.6655,-0.9132,-0.1268,1.137
9.156653486,-0.6789,-0.8980,-0.1024,1.130
9.157902548,-0.6914,-0.8846,-0.0811,1.126
9.169651507,-0.7019,-0.8709,-0.0616,1.120
9.171575986,-0.7070,-0.8585,-0.0425,1.113
9.172034267,-0.7077,-0.8487,-0.0251,1.105
9.172490465,-0.7072,-0.8379,-0.0088,1.097
9.172907809,-0.7060,-0.8284,0.0063,1.088
9.173337913,-0.7021,-0.8252,0.0183,1.084
9.175558069,-0.6953,-0.8220,0.0283,1.077
9.177522861,-0.6892,-0.8203,0.0384,1.072
9.180049215,-0.6813,-0.8206,0.0501,1.068
9.182881298,-0.6755,-0.8250,0.0584,1.068
9.184939788,-0.6718,-0.8355,0.0640,1.074
9.187595673,-0.6752,-0.8455,0.0711,1.084
9.192315309,-0.6762,-0.8560,0.0745,1.093
9.1929426,-0.6777,-0.8665,0.0769,1.103
9.194852861,-0.6821,-0.8765,0.0774,1.113
9.19743708,-0.6828,-0.8860,0.0808,1.122
9.200051663,-0.6855,-0.8973,0.0835,1.132
9.202667913,-0.6872,-0.9105,0.0833,1.144
9.205175934,-0.6884,-0.9247,0.0794,1.156
9.208039632,-0.6877,-0.9408,0.0760,1.168
9.211256819,-0.6835,-0.9591,0.0704,1.180
9.212676246,-0.6821,-0.9808,0.0635,1.196
9.214849892,-0.6804,-1.0038,0.0520,1.214
9.217562757,-0.6767,-1.0292,0.0381,1.232
9.220223746,-0.6730,-1.0568,0.0239,1.253
9.222380205,-0.6652,-1.0842,0.0007,1.272
9.22579135,-0.6581,-1.1091,-0.0230,1.290
9.227582028,-0.6481,-1.1372,-0.0506,1.310
9.23084135,-0.6344,-1.1655,-0.0791,1.329
9.233030309,-0.6198,-1.1907,-0.1131,1.347
9.235024423,-0.6037,-1.2149,-0.1510,1.365
9.237474528,-0.5934,-1.2366,-0.1922,1.385
9.240159371,-0.5841,-1.2581,-0.2365,1.407
9.244618694,-0.5736,-1.2799,-0.2785,1.430
9.252512184,-0.5636,-1.2923,-0.3203,1.446
9.252728538,-0.5590,-1.3050,-0.3545,1.463
9.252933486,-0.5533,-1.3128,-0.3814,1.475
9.253124059,-0.5499,-1.3170,-0.4041,1.483
9.254865725,-0.5502,-1.3141,-0.4163,1.484
9.257662028,-0.5477,-1.3060,-0.4212,1.478
9.260522653,-0.5455,-1.2933,-0.4143,1.464
9.262384319,-0.5441,-1.2747,-0.3906,1.440
9.264808486,-0.5463,-1.2584,-0.3550,1.417
9.26753385,-0.5538,-1.2425,-0.3217,1.398
9.270948225,-0.5734,-1.2256,-0.2914,1.384
9.272468903,-0.5934,-1.2085,-0.2614,1.371
9.275013173,-0.6132,-1.1931,-0.2406,1.363
9.277634892,-0.6320,-1.1819,-0.2243,1.359
9.280176246,-0.6488,-1.1716,-0.2096,1.356
9.282783486,-0.6657,-1.1597,-0.1952,1.351
9.28507109,-0.6813,-1.1509,-0.1825,1.350
9.287509684,-0.6906,-1.1450,-0.1725,1.348
9.291101455,-0.7016,-1.1431,-0.1659,1.351
9.293028746,-0.7097,-1.1409,-0.1656,1.354
9.295058278,-0.7163,-1.1396,-0.1703,1.357
9.297562444,-0.7185,-1.1423,-0.1759,1.361
9.300610309,-0.7124,-1.1435,-0.1844,1.360
9.302557653,-0.7006,-1.1433,-0.1986,1.356
9.304958017,-0.6855,-1.1418,-0.2167,1.349
9.30785583,-0.6628,-1.1401,-0.2360,1.340
9.310932757,-0.6361,-1.1360,-0.2572,1.327
9.312730778,-0.6017,-1.1296,-0.2822,1.311
9.315290673,-0.5607,-1.1221,-0.3056,1.291
9.317612028,-0.5186,-1.1154,-0.3305,1.274
9.321187028,-0.4803,-1.1062,-0.3501,1.256
9.3233576,-0.4390,-1.0964,-0.3620,1.235
9.325329163,-0.3989,-1.0900,-0.3735,1.219
9.327771194,-0.3635,-1.0837,-0.3840,1.206
9.3309101,-0.3269,-1.0815,-0.3901,1.195
9.334054475,-0.2900,-1.0832,-0.3921,1.188
9.335594319,-0.2597,-1.0883,-0.3899,1.185
9.33824833,-0.2311,-1.0940,-0.3843,1.182
9.34079885,-0.2064,-1.0996,-0.3748,1.180
9.345854267,-0.1866,-1.1066,-0.3598,1.179
9.346769996,-0.1737,-1.1147,-0.3386,1.178
9.348178069,-0.1661,-1.1218,-0.3100,1.176
9.352934996,-0.1510,-1.1272,-0.2741,1.170
9.353376455,-0.1309,-1.1304,-0.2360,1.162
9.355045205,-0.1109,-1.1379,-0.1986,1.160
9.357694059,-0.0909,-1.1465,-0.1583,1.161
9.360309944,-0.0765,-1.1550,-0.1195,1.164
9.362440361,-0.0696,-1.1628,-0.0801,1.168
9.365625309,-0.0630,-1.1685,-0.0393,1.171
9.367652288,-0.0618,-1.1692,0.0044,1.171
9.370971871,-0.0606,-1.1670,0.0467,1.169
9.37303734,-0.0628,-1.1621,0.0850,1.167
9.375178538,-0.0638,-1.1570,0.1177,1.165
9.377605882,-0.0611,-1.1516,0.1451,1.162
9.3803426,-0.0579,-1.1440,0.1710,1.158
9.382688694,-0.0547,-1.1377,0.1942,1.155
9.38521583,-0.0581,-1.1294,0.2169,1.152
9.387651298,-0.0618,-1.1260,0.2431,1.154
9.390969528,-0.0640,-1.1235,0.2663,1.156
9.39273984,-0.0594,-1.1194,0.2878,1.157
9.395132861,-0.0537,-1.1189,0.3002,1.160
9.397726923,-0.0481,-1.1191,0.3027,1.160
9.400520569,-0.0415,-1.1230,0.2973,1.162
9.402831871,-0.0335,-1.1299,0.2873,1.166
9.40510635,-0.0190,-1.1357,0.2753,1.169
9.407697288,-0.0063,-1.1433,0.2555,1.172
9.411204475,0.0039,-1.1501,0.2235,1.172
9.412647444,0.0105,-1.1558,0.1793,1.170
9.415898694,0.0076,-1.1628,0.1248,1.170
9.417905361,-0.0044,-1.1672,0.0672,1.169
9.420925465,-0.0291,-1.1738,0.0122,1.174
9.422953798,-0.0530,-1.1804,-0.0320,1.182
9.425139684,-0.0787,-1.1824,-0.0704,1.187
9.427626455,-0.1038,-1.1802,-0.0977,1.189
9.430829215,-0.1307,-1.1758,-0.1146,1.189
9.435335413,-0.1605,-1.1682,-0.1302,1.186
9.436113225,-0.1888,-1.1587,-0.1441,1.183
9.444280621,-0.2145,-1.1467,-0.1542,1.177
9.444580309,-0.2355,-1.1321,-0.1573,1.167
9.444820048,-0.2545,-1.1204,-0.1581,1.160
9.447373121,-0.2658,-1.1086,-0.1549,1.150
9.447866194,-0.2719,-1.0969,-0.1507,1.140
9.451010152,-0.2758,-1.0883,-0.1383,1.131
9.452692913,-0.2844,-1.0849,-0.1282,1.129
9.455115882,-0.2946,-1.0786,-0.1197,1.124
9.457631507,-0.3000,-1.0744,-0.1104,1.121
9.460640152,-0.3049,-1.0715,-0.1046,1.119
9.462537757,-0.3178,-1.0669,-0.1097,1.119
9.465765361,-0.3325,-1.0590,-0.1217,1.117
9.467622913,-0.3520,-1.0480,-0.1429,1.115
9.470953277,-0.3669,-1.0358,-0.1647,1.111
9.472610621,-0.3789,-1.0209,-0.1861,1.105
9.475307236,-0.3921,-1.0033,-0.2084,1.097
9.477775152,-0.4080,-0.9845,-0.2272,1.090
9.480505152,-0.4202,-0.9613,-0.2389,1.076
9.482806194,-0.4275,-0.9432,-0.2433,1.064
9.485295413,-0.4302,-0.9269,-0.2411,1.050
9.48774833,-0.4319,-0.9088,-0.2318,1.033
9.49090708,-0.4280,-0.8914,-0.2184,1.013
9.492746663,-0.4253,-0.8758,-0.2045,0.995
9.495128173,-0.4248,-0.8587,-0.1947,0.978
9.498594527,-0.4204,-0.8450,-0.1925,0.963
9.500418955,-0.4185,-0.8394,-0.1949,0.958
9.502708902,-0.4136,-0.8340,-0.1996,0.952
9.50502984,-0.4092,-0.8289,-0.2030,0.946
9.507579527,-0.4016,-0.8216,-0.1971,0.935
9.510934267,-0.3945,-0.8147,-0.1822,0.923
9.512695048,-0.3848,-0.8028,-0.1586,0.904
9.515563277,-0.3767,-0.7883,-0.1334,0.884
9.517840673,-0.3735,-0.7761,-0.1092,0.868
9.52044458,-0.3679,-0.7654,-0.0884,0.854
9.523173486,-0.3640,-0.7536,-0.0757,0.840
9.525326298,-0.3606,-0.7431,-0.0725,0.829
9.5276501,-0.3606,-0.7334,-0.0743,0.821
9.531009423,-0.3633,-0.7256,-0.0782,0.815
9.534328173,-0.3726,-0.7180,-0.0838,0.813
9.540184996,-0.3882,-0.7065,-0.0887,0.811
9.540557965,-0.4046,-0.6936,-0.0970,0.809
9.542789423,-0.4241,-0.6804,-0.1043,0.808
9.543144215,-0.4397,-0.6672,-0.1148,0.807
9.545486663,-0.4505,-0.6584,-0.1361,0.809
9.547664788,-0.4605,-0.6513,-0.1651,0.815
9.550925621,-0.4666,-0.6491,-0.1964,0.823
9.552703382,-0.4690,-0.6554,-0.2272,0.837
9.555094059,-0.4722,-0.6589,-0.2612,0.852
9.557834007,-0.4717,-0.6643,-0.2936,0.866
9.560510934,-0.4646,-0.6733,-0.3198,0.878
9.562746559,-0.4527,-0.6821,-0.3413,0.887
9.565585882,-0.4410,-0.6921,-0.3562,0.895
9.567771246,-0.4290,-0.6997,-0.3669,0.899
9.570911455,-0.4194,-0.7067,-0.3716,0.902
9.573688955,-0.4058,-0.7102,-0.3698,0.898
9.575587236,-0.3921,-0.7158,-0.3633,0.893
9.577940048,-0.3787,-0.7222,-0.3537,0.889
9.580637965,-0.3615,-0.7251,-0.3442,0.880
9.582839111,-0.3464,-0.7278,-0.3315,0.872
9.585682652,-0.3271,-0.7346,-0.3176,0.865
9.588259059,-0.3046,-0.7388,-0.3037,0.855
9.591632132,-0.2892,-0.7441,-0.2878,0.849
9.593000725,-0.2765,-0.7468,-0.2726,0.842
9.595403902,-0.2590,-0.7471,-0.2570,0.831
9.598672392,-0.2475,-0.7461,-0.2389,0.822
9.600636819,-0.2345,-0.7458,-0.2182,0.812
9.602788121,-0.2230,-0.7463,-0.1974,0.804
9.605220309,-0.2108,-0.7473,-0.1744,0.796
9.607828746,-0.1991,-0.7480,-0.1522,0.789
9.611314475,-0.1881,-0.7495,-0.1302,0.784
9.613155309,-0.1786,-0.7495,-0.1092,0.778
9.615267027,-0.1673,-0.7485,-0.0909,0.772
9.618270465,-0.1590,-0.7473,-0.0735,0.768
9.621581871,-0.1427,-0.7478,-0.0574,0.763
9.623214163,-0.1302,-0.7461,-0.0459,0.759
9.6254226,-0.1204,-0.7468,-0.0396,0.757
9.627840569,-0.1077,-0.7473,-0.0288,0.756
9.63110484,-0.0980,-0.7463,-0.0215,0.753
9.634515465,-0.0855,-0.7446,-0.0156,0.750
9.635221454,-0.0691,-0.7453,-0.0100,0.749
9.637962392,-0.0557,-0.7451,-0.0042,0.747
9.645682704,-0.0459,-0.7405,0.0007,0.742
9.646224527,-0.0342,-0.7341,0.0051,0.735
9.646504423,-0.0205,-0.7280,0.0105,0.728
9.648478329,-0.0024,-0.7224,0.0134,0.723
9.650947548,0.0149,-0.7133,0.0129,0.714
9.65273135,0.0303,-0.7062,0.0132,0.707
9.656444007,0.0454,-0.6994,0.0173,0.701
9.669089788,0.0596,-0.6899,0.0205,0.693
9.670375569,0.0743,-0.6796,0.0205,0.684
9.671157444,0.0872,-0.6674,0.0215,0.673
9.671900725,0.0982,-0.6567,0.0244,0.664
9.672838902,0.1075,-0.6501,0.0254,0.659
9.673658225,0.1143,-0.6422,0.0251,0.653
9.674482444,0.1187,-0.6369,0.0244,0.648
9.677284371,0.1185,-0.6344,0.0225,0.646
9.677883954,0.1141,-0.6388,0.0208,0.649
9.681094111,0.1082,-0.6408,0.0142,0.650
9.682843642,0.1011,-0.6435,0.0081,0.651
9.685373642,0.0887,-0.6476,-0.0029,0.654
9.687740465,0.0769,-0.6530,-0.0127,0.658
9.690856923,0.0635,-0.6574,-0.0225,0.661
9.692869736,0.0511,-0.6633,-0.0337,0.666
9.6953476,0.0359,-0.6679,-0.0435,0.670
9.698513277,0.0203,-0.6757,-0.0547,0.678
9.700776871,0.0056,-0.6848,-0.0642,0.688
9.702872809,-0.0115,-0.6911,-0.0755,0.695
9.705517548,-0.0323,-0.6977,-0.0872,0.704
9.707918798,-0.0518,-0.7043,-0.1021,0.714
9.710936402,-0.0735,-0.7121,-0.1170,0.725
9.712857132,-0.0941,-0.7173,-0.1300,0.735
9.715394736,-0.1131,-0.7246,-0.1473,0.748
9.717924996,-0.1324,-0.7305,-0.1642,0.760
9.720575204,-0.1534,-0.7392,-0.1857,0.777
9.723336454,-0.1715,-0.7500,-0.2096,0.797
9.725383746,-0.1932,-0.7610,-0.2367,0.820
9.728014632,-0.2172,-0.7717,-0.2614,0.843
9.731025621,-0.2421,-0.7820,-0.2888,0.868
9.733013017,-0.2692,-0.7923,-0.3166,0.895
9.736178121,-0.2971,-0.8032,-0.3471,0.924
9.737934059,-0.3261,-0.8140,-0.3811,0.956
9.742840673,-0.3618,-0.8252,-0.4187,0.994
9.743466611,-0.3972,-0.8392,-0.4634,1.038
9.748892392,-0.4351,-0.8553,-0.5147,1.089
9.749089163,-0.4778,-0.8746,-0.5692,1.148
9.751339111,-0.5284,-0.8917,-0.6308,1.213
9.752828017,-0.5839,-0.9061,-0.7011,1.286
9.75576984,-0.6449,-0.9190,-0.7788,1.366
9.757966246,-0.7126,-0.9256,-0.8672,1.455
9.760572236,-0.7879,-0.9271,-0.9657,1.553
9.7626926,-0.8672,-0.9305,-1.0671,1.660
9.765329579,-0.9533,-0.9293,-1.1685,1.771
9.768263329,-1.0480,-0.9234,-1.2552,1.878
9.770987184,-1.1494,-0.9168,-1.3158,1.973
9.773400361,-1.2630,-0.9105,-1.3510,2.061
9.775389319,-1.3793,-0.9093,-1.3561,2.137
9.777882861,-1.4846,-0.9059,-1.3290,2.189
9.781679788,-1.5676,-0.9024,-1.2716,2.211
9.783033017,-1.6336,-0.8973,-1.1812,2.207
9.785439944,-1.6732,-0.8868,-1.0722,2.176
9.787812965,-1.6847,-0.8721,-0.9576,2.125
9.791255621,-1.6849,-0.8480,-0.8448,2.067
9.793031246,-1.6637,-0.8203,-0.7417,1.998
9.795321194,-1.6260,-0.7864,-0.6557,1.922
9.798226611,-1.5762,-0.7449,-0.5826,1.838
9.800644944,-1.5254,-0.6997,-0.5377,1.762
9.802870986,-1.4682,-0.6647,-0.5199,1.693
9.805977861,-1.4123,-0.6379,-0.5269,1.637
9.808091038,-1.3571,-0.6232,-0.5555,1.593
9.810888694,-1.2994,-0.6239,-0.5988,1.561
9.812842548,-1.2418,-0.6325,-0.6454,1.536
9.815359527,-1.1773,-0.6527,-0.6860,1.511
9.818070048,-1.1091,-0.6840,-0.7023,1.480
9.821020621,-1.0387,-0.7185,-0.6982,1.443
9.823570413,-0.9669,-0.7590,-0.6652,1.398
9.825545465,-0.8922,-0.8042,-0.6122,1.348
9.828783277,-0.8176,-0.8494,-0.5529,1.302
9.831715361,-0.7427,-0.8893,-0.4940,1.259
9.832993173,-0.6660,-0.9305,-0.4402,1.226
9.835448538,-0.5924,-0.9689,-0.3928,1.202
9.837901038,-0.5230,-1.0011,-0.3530,1.183
9.842728746,-0.4585,-1.0295,-0.3222,1.172
9.84337385,-0.4016,-1.0566,-0.3024,1.170
9.845416506,-0.3506,-1.0849,-0.2932,1.177
9.849302548,-0.3061,-1.1191,-0.2902,1.196
9.854571819,-0.2682,-1.1492,-0.2941,1.216
9.85505734,-0.2365,-1.1802,-0.3002,1.241
9.855379996,-0.2084,-1.2144,-0.3085,1.270
9.858251559,-0.1896,-1.2479,-0.3237,1.303
9.860724996,-0.1710,-1.2757,-0.3415,1.332
9.862857548,-0.1605,-1.3031,-0.3625,1.362
9.865372965,-0.1546,-1.3287,-0.3872,1.393
9.867900673,-0.1517,-1.3500,-0.4151,1.420
9.870726611,-0.1551,-1.3734,-0.4395,1.450
9.872789944,-0.1598,-1.3947,-0.4703,1.480
9.875382809,-0.1693,-1.4201,-0.5057,1.517
9.877829215,-0.1798,-1.4452,-0.5416,1.554
9.8819776,-0.1962,-1.4743,-0.5812,1.597
9.883029267,-0.2174,-1.5092,-0.6247,1.648
9.885305777,-0.2418,-1.5508,-0.6664,1.705
9.887610413,-0.2687,-1.5960,-0.7021,1.764
9.890703121,-0.3019,-1.6480,-0.7314,1.828
9.893197756,-0.3388,-1.6937,-0.7563,1.886
9.895501819,-0.3745,-1.7367,-0.7774,1.939
9.89795484,-0.4058,-1.7929,-0.7962,2.003
9.900676819,-0.4314,-1.8413,-0.8133,2.059
9.902897236,-0.4473,-1.8803,-0.8208,2.100
9.906295204,-0.4549,-1.9055,-0.7988,2.116
9.908357444,-0.4671,-1.9121,-0.7283,2.099
9.911009527,-0.4815,-1.8952,-0.6017,2.046
9.912966923,-0.4910,-1.8530,-0.4400,1.967
9.915568538,-0.4901,-1.7877,-0.2670,1.873
9.918169215,-0.4813,-1.7067,-0.1043,1.776
9.920667444,-0.4600,-1.6097,0.0389,1.675
9.923070777,-0.4199,-1.4963,0.1588,1.562
9.925569788,-0.3657,-1.3693,0.2492,1.439
9.928065725,-0.3007,-1.2383,0.3137,1.312
9.933525309,-0.2394,-1.1101,0.3542,1.190
9.934125309,-0.1717,-0.9918,0.3767,1.075
9.940212079,-0.1070,-0.8858,0.3836,0.971
9.940504788,-0.0472,-0.7947,0.3814,0.883
9.940696819,0.0066,-0.7236,0.3740,0.815
9.944725413,0.0506,-0.6647,0.3657,0.760
9.945393954,0.0787,-0.6225,0.3611,0.724
9.947901402,0.0943,-0.5900,0.3545,0.695
9.950725309,0.0894,-0.5670,0.3496,0.672
9.952864163,0.0630,-0.5507,0.3459,0.653
9.955413381,0.0264,-0.5304,0.3398,0.630
9.958249579,-0.0225,-0.5106,0.3286,0.608
