time,gFx,gFy,gFz,TgF
10.031895101,-0.2123,-1.5190,-0.1051,1.537
10.034496559,-0.2062,-1.5352,-0.1312,1.554
10.037207028,-0.1984,-1.5513,-0.1566,1.572
10.040099892,-0.1915,-1.5657,-0.1815,1.588
10.042391194,-0.1798,-1.5796,-0.2057,1.603
10.044943642,-0.1666,-1.5870,-0.2301,1.612
10.047652601,-0.1527,-1.5860,-0.2545,1.614
10.050695101,-0.1373,-1.5840,-0.2783,1.614
10.052358382,-0.1219,-1.5809,-0.3032,1.614
10.054560517,-0.1055,-1.5696,-0.3254,1.606
10.060018121,-0.0857,-1.5532,-0.3493,1.594
10.060835465,-0.0638,-1.5374,-0.3811,1.585
10.06209708,-0.0342,-1.5215,-0.4221,1.579
10.06460083,-0.0012,-1.5066,-0.4720,1.579
10.068023174,0.0264,-1.4931,-0.5189,1.581
10.069864892,0.0454,-1.4807,-0.5558,1.582
10.071981142,0.0537,-1.4714,-0.5753,1.581
10.074820465,0.0501,-1.4626,-0.5753,1.572
10.077134736,0.0396,-1.4516,-0.5599,1.556
10.07950208,0.0193,-1.4384,-0.5277,1.532
10.08195458,-0.0110,-1.4240,-0.4800,1.503
10.084878278,-0.0418,-1.4069,-0.4216,1.469
10.087620413,-0.0662,-1.3917,-0.3623,1.440
10.090504424,-0.0789,-1.3781,-0.3022,1.413
10.092400049,-0.0857,-1.3671,-0.2436,1.391
10.094714059,-0.0857,-1.3585,-0.1891,1.374
10.097065257,-0.0782,-1.3539,-0.1375,1.363
10.099712913,-0.0660,-1.3471,-0.0875,1.352
10.102187653,-0.0555,-1.3390,-0.0420,1.341
10.104775413,-0.0462,-1.3312,0.0000,1.332
10.107725101,-0.0345,-1.3236,0.0371,1.325
10.109844528,-0.0230,-1.3168,0.0694,1.319
10.112331663,-0.0039,-1.3128,0.0970,1.316
10.11550333,0.0247,-1.3092,0.1217,1.315
10.117653799,0.0584,-1.3085,0.1527,1.319
10.119976194,0.0906,-1.3119,0.1871,1.328
10.122108642,0.1209,-1.3182,0.2230,1.342
10.124852028,0.1505,-1.3236,0.2558,1.356
10.127807132,0.1825,-1.3251,0.2868,1.368
10.130678382,0.2133,-1.3280,0.3124,1.381
10.133390049,0.2379,-1.3321,0.3344,1.394
10.135119476,0.2621,-1.3351,0.3496,1.405
10.13735708,0.2866,-1.3382,0.3672,1.417
10.140479788,0.3122,-1.3360,0.3877,1.426
10.14257833,0.3437,-1.3316,0.4104,1.435
10.144686246,0.3823,-1.3316,0.4346,1.452
10.148489371,0.4236,-1.3253,0.4607,1.466
10.150378798,0.4654,-1.3107,0.4798,1.471
10.152237132,0.5035,-1.2970,0.4891,1.475
10.154636194,0.5367,-1.2801,0.4847,1.470
10.157162496,0.5634,-1.2645,0.4788,1.465
10.159754736,0.5858,-1.2498,0.4739,1.459
10.162216715,0.6144,-1.2408,0.4678,1.461
10.167850621,0.6576,-1.2325,0.4576,1.470
10.168527184,0.7187,-1.2281,0.4427,1.490
10.174052132,0.7862,-1.2273,0.4209,1.517
10.174303486,0.8636,-1.2325,0.3809,1.552
10.176602392,0.9439,-1.2361,0.3029,1.585
10.177296298,1.0121,-1.2418,0.1969,1.614
10.179849319,1.0566,-1.2432,0.0745,1.633
10.18209208,1.0822,-1.2437,-0.0523,1.649
10.184627653,1.1062,-1.2484,-0.1835,1.678
10.18761333,1.1262,-1.2586,-0.3085,1.717
10.190284059,1.1316,-1.2654,-0.4082,1.746
10.192449476,1.1331,-1.2659,-0.4732,1.764
10.194981507,1.1287,-1.2657,-0.5067,1.770
10.197188121,1.1137,-1.2569,-0.4788,1.746
10.200083694,1.0918,-1.2440,-0.3994,1.703
10.202236819,1.0678,-1.2264,-0.3002,1.654
10.204867496,1.0378,-1.2032,-0.1959,1.601
10.20771458,1.0075,-1.1761,-0.1053,1.552
10.210142757,0.9772,-1.1450,-0.0293,1.506
10.21254333,0.9503,-1.1076,0.0259,1.460
10.215265569,0.9247,-1.0693,0.0620,1.415
10.21734484,0.8990,-1.0331,0.0877,1.372
10.219729736,0.8721,-0.9909,0.1043,1.324
10.222261142,0.8448,-0.9535,0.1029,1.278
10.224961298,0.8091,-0.9207,0.0789,1.228
10.227690726,0.7595,-0.8819,0.0486,1.165
10.229832913,0.7038,-0.8379,0.0259,1.095
10.232256559,0.6337,-0.7927,0.0090,1.015
10.234999944,0.5612,-0.7549,-0.0054,0.941
10.237333955,0.4864,-0.7300,-0.0164,0.877
10.240247184,0.4126,-0.7163,-0.0276,0.827
10.242664111,0.3469,-0.7084,-0.0298,0.789
10.245659371,0.2963,-0.7075,-0.0335,0.768
10.248755413,0.2617,-0.7128,-0.0457,0.761
10.25009583,0.2414,-0.7207,-0.0625,0.763
10.252830153,0.2208,-0.7261,-0.0906,0.764
10.254970413,0.2060,-0.7297,-0.1214,0.768
10.257354215,0.1959,-0.7319,-0.1488,0.772
10.259866142,0.1896,-0.7339,-0.1669,0.776
10.262271038,0.1756,-0.7348,-0.1796,0.777
10.267488486,0.1581,-0.7287,-0.1791,0.767
10.268295309,0.1402,-0.7219,-0.1734,0.756
10.275127757,0.1356,-0.7200,-0.1615,0.750
10.275426351,0.1285,-0.7165,-0.1419,0.742
10.275661507,0.1112,-0.7114,-0.1192,0.730
10.27762708,0.0882,-0.7053,-0.0960,0.717
10.279837288,0.0596,-0.7019,-0.0718,0.708
10.28229609,0.0259,-0.6977,-0.0511,0.700
10.284959163,-0.0144,-0.6982,-0.0389,0.699
10.287614996,-0.0533,-0.7023,-0.0342,0.705
10.289802965,-0.0948,-0.7084,-0.0271,0.715
10.292864632,-0.1368,-0.7133,-0.0173,0.727
10.294735413,-0.1786,-0.7253,0.0005,0.747
10.29747208,-0.2138,-0.7429,0.0227,0.773
10.300282132,-0.2443,-0.7634,0.0393,0.803
10.302261351,-0.2714,-0.7986,0.0337,0.844
10.304700569,-0.2805,-0.8314,-0.0022,0.877
10.307788434,-0.2704,-0.8506,-0.0572,0.894
10.309881298,-0.2536,-0.8699,-0.1146,0.913
10.312271142,-0.2316,-0.8858,-0.1608,0.930
10.31490333,-0.2143,-0.8966,-0.1901,0.941
10.317253017,-0.1901,-0.9032,-0.2072,0.946
10.319698903,-0.1659,-0.9032,-0.2125,0.943
10.323361767,-0.1339,-0.8980,-0.2028,0.930
10.324951819,-0.1058,-0.8907,-0.1835,0.916
10.327660517,-0.0867,-0.8812,-0.1576,0.899
10.329973278,-0.0799,-0.8609,-0.1324,0.875
10.332828955,-0.0657,-0.8382,-0.1112,0.848
10.334895986,-0.0518,-0.8130,-0.0943,0.820
10.337259528,-0.0396,-0.7857,-0.0752,0.790
10.339858486,-0.0195,-0.7568,-0.0608,0.760
10.34243984,0.0071,-0.7273,-0.0501,0.729
10.344941611,0.0345,-0.7004,-0.0384,0.702
10.347947184,0.0618,-0.6765,-0.0286,0.680
10.350077392,0.0921,-0.6501,-0.0210,0.657
10.352384944,0.1258,-0.6230,-0.0161,0.636
10.354793278,0.1659,-0.5958,-0.0081,0.619
10.357504996,0.2072,-0.5753,0.0015,0.611
10.360209111,0.2492,-0.5599,0.0129,0.613
10.362353798,0.2880,-0.5477,0.0234,0.619
10.36737609,0.3225,-0.5362,0.0318,0.627
10.372877548,0.3579,-0.5257,0.0406,0.637
10.373135673,0.3894,-0.5142,0.0484,0.647
10.37333385,0.4177,-0.5011,0.0545,0.655
10.375279111,0.4397,-0.4844,0.0635,0.657
10.37748484,0.4607,-0.4690,0.0730,0.662
10.379753486,0.4781,-0.4505,0.0774,0.661
10.382381507,0.4937,-0.4312,0.0857,0.661
10.384767288,0.5067,-0.4119,0.0968,0.660
10.387615725,0.5194,-0.3926,0.1043,0.659
10.390286715,0.5328,-0.3750,0.1124,0.661
10.392437965,0.5455,-0.3562,0.1187,0.662
10.394829528,0.5543,-0.3381,0.1224,0.661
10.397516038,0.5634,-0.3171,0.1265,0.659
10.399937132,0.5741,-0.2951,0.1295,0.658
10.402209684,0.5814,-0.2734,0.1287,0.655
10.405014007,0.5878,-0.2494,0.1258,0.651
10.407776819,0.5953,-0.2265,0.1202,0.648
10.410045205,0.5978,-0.2057,0.1146,0.642
10.41269385,0.5961,-0.1852,0.1068,0.633
10.41504135,0.5931,-0.1647,0.0985,0.623
10.417511298,0.5902,-0.1500,0.0884,0.615
10.420323538,0.5861,-0.1387,0.0838,0.608
10.423006507,0.5822,-0.1365,0.0796,0.603
10.425410882,0.5741,-0.1422,0.0716,0.596
10.428573278,0.5626,-0.1551,0.0664,0.587
10.430108121,0.5516,-0.1732,0.0623,0.582
10.432469944,0.5328,-0.1920,0.0581,0.569
10.435419371,0.5135,-0.2084,0.0523,0.557
10.437739736,0.4925,-0.2282,0.0476,0.545
10.439964944,0.4742,-0.2526,0.0411,0.539
10.442456298,0.4568,-0.2770,0.0310,0.535
10.444945257,0.4390,-0.3029,0.0186,0.534
10.448016871,0.4207,-0.3291,0.0002,0.534
10.450731403,0.3975,-0.3554,-0.0193,0.534
10.452859996,0.3770,-0.3826,-0.0408,0.539
10.455346142,0.3579,-0.4133,-0.0718,0.551
10.457462028,0.3401,-0.4466,-0.1090,0.572
10.460791038,0.3254,-0.4864,-0.1554,0.605
10.463404944,0.3132,-0.5321,-0.2064,0.651
10.469999059,0.3049,-0.5824,-0.2643,0.709
10.470639163,0.3027,-0.6403,-0.3281,0.781
10.471051142,0.2949,-0.7019,-0.3977,0.859
10.476076455,0.2829,-0.7671,-0.4798,0.948
10.476607028,0.2660,-0.8392,-0.5800,1.054
10.479853642,0.2399,-0.9200,-0.6901,1.175
10.480267913,0.2064,-1.0053,-0.8225,1.315
10.482392965,0.1649,-1.0971,-0.9869,1.485
10.484791142,0.1126,-1.1963,-1.1738,1.680
10.487534788,0.0445,-1.3006,-1.3729,1.892
10.489931871,-0.0669,-1.4106,-1.5405,2.090
10.492760778,-0.2445,-1.5388,-1.6783,2.290
10.495058069,-0.4952,-1.6820,-1.8176,2.525
10.497475309,-0.7641,-1.8513,-1.9343,2.784
10.500242236,-0.9945,-2.0345,-1.9202,2.969
10.502547028,-1.1773,-2.2133,-1.7904,3.081
10.504886819,-1.3229,-2.3609,-1.6302,3.159
10.507979632,-1.4272,-2.4737,-1.4975,3.225
10.510189892,-1.4819,-2.5470,-1.4177,3.270
10.512389163,-1.4975,-2.5734,-1.3324,3.262
10.514839684,-1.4565,-2.5502,-1.2100,3.176
10.517515673,-1.3590,-2.4835,-1.0612,3.023
10.519949059,-1.2410,-2.3880,-0.9105,2.841
10.52237484,-1.1164,-2.2744,-0.7656,2.647
10.525170882,-0.9982,-2.1527,-0.6352,2.456
10.527619007,-0.8878,-2.0279,-0.5247,2.275
10.530601455,-0.7805,-1.9055,-0.4344,2.104
10.532897392,-0.6867,-1.7804,-0.3608,1.942
10.534922965,-0.6103,-1.6517,-0.3049,1.787
10.537501038,-0.5453,-1.5261,-0.2678,1.643
10.540248278,-0.4879,-1.3993,-0.2409,1.501
10.542579059,-0.4429,-1.2769,-0.2321,1.371
10.544983278,-0.4107,-1.1670,-0.2394,1.260
10.547947965,-0.3792,-1.0661,-0.2595,1.161
10.550215778,-0.3430,-0.9801,-0.2844,1.077
10.552538278,-0.3024,-0.9095,-0.3000,1.004
10.5559226,-0.2521,-0.8577,-0.3041,0.944
10.557943278,-0.1866,-0.8394,-0.2958,0.909
10.560142496,-0.1036,-0.8541,-0.2797,0.905
10.562477861,-0.0105,-0.8936,-0.2590,0.930
10.565071715,0.0840,-0.9523,-0.2350,0.984
10.567748538,0.1749,-1.0234,-0.2128,1.060
10.570276767,0.2567,-1.0986,-0.1908,1.144
10.575309423,0.3337,-1.1733,-0.1669,1.231
10.575962705,0.4131,-1.2459,-0.1498,1.321
10.577452705,0.4954,-1.3170,-0.1383,1.414
10.584196819,0.5768,-1.3820,-0.1466,1.505
10.584785309,0.6562,-1.4472,-0.1637,1.597
10.585156246,0.7258,-1.5156,-0.1896,1.691
10.587838902,0.7820,-1.5811,-0.2206,1.778
10.590513277,0.8191,-1.6390,-0.2548,1.850
10.592638798,0.8362,-1.6988,-0.2936,1.916
10.59490359,0.8443,-1.7541,-0.3491,1.978
10.597604215,0.8433,-1.8124,-0.4331,2.045
10.600331246,0.8277,-1.8757,-0.5516,2.123
10.602471559,0.7993,-1.9422,-0.7102,2.217
10.605535986,0.7617,-2.0066,-0.8980,2.327
10.607748225,0.7165,-2.0594,-1.0813,2.434
10.609965413,0.6691,-2.0885,-1.2352,2.517
10.612548486,0.6405,-2.0787,-1.2911,2.529
10.615453382,0.6330,-2.0201,-1.2149,2.441
10.617458173,0.6427,-1.9221,-1.0492,2.282
10.619955986,0.6603,-1.7838,-0.8484,2.083
10.622506402,0.6657,-1.6422,-0.6557,1.889
10.625185361,0.6621,-1.4953,-0.4817,1.705
10.627769059,0.6515,-1.3517,-0.3376,1.538
10.630531455,0.6427,-1.2151,-0.2123,1.391
10.632831402,0.6398,-1.0937,-0.0994,1.271
10.635046663,0.6342,-0.9862,0.0051,1.173
10.637694632,0.6300,-0.8917,0.1041,1.097
10.640263225,0.6244,-0.8101,0.1918,1.041
10.642540621,0.6098,-0.7436,0.2719,0.999
10.645190882,0.5909,-0.6860,0.3386,0.967
10.647747132,0.5651,-0.6383,0.3953,0.940
10.650241455,0.5404,-0.5968,0.4353,0.915
10.652833538,0.5221,-0.5646,0.4659,0.899
10.655705777,0.5045,-0.5416,0.4906,0.888
10.657613538,0.4791,-0.5279,0.5152,0.880
10.660428121,0.4375,-0.5203,0.5333,0.864
10.662656663,0.3884,-0.5352,0.5372,0.852
10.665365934,0.3452,-0.5538,0.5299,0.841
10.668532965,0.3120,-0.5673,0.5118,0.825
10.670156402,0.2917,-0.5797,0.4871,0.811
10.674720725,0.2768,-0.5878,0.4605,0.796
10.675409163,0.2695,-0.5995,0.4285,0.785
10.682783277,0.2641,-0.6151,0.3980,0.779
10.683129475,0.2585,-0.6288,0.3743,0.776
10.683361455,0.2533,-0.6398,0.3562,0.775
10.68583609,0.2504,-0.6569,0.3410,0.781
10.687876715,0.2506,-0.6772,0.3271,0.793
10.690450152,0.2550,-0.6994,0.3164,0.809
10.692494684,0.2602,-0.7229,0.3129,0.830
10.694852913,0.2639,-0.7475,0.3181,0.854
10.697428173,0.2700,-0.7776,0.3271,0.886
10.700099215,0.2761,-0.8130,0.3364,0.922
10.702515309,0.2805,-0.8497,0.3486,0.960
10.705603902,0.2851,-0.8865,0.3562,0.997
10.707782392,0.2922,-0.9286,0.3547,1.036
10.710229423,0.3000,-0.9708,0.3501,1.075
10.713199527,0.3056,-1.0102,0.3474,1.111
10.715359475,0.3098,-1.0446,0.3506,1.145
10.717595725,0.3095,-1.0754,0.3535,1.174
10.720398017,0.3034,-1.0998,0.3554,1.195
10.722679736,0.2919,-1.1228,0.3545,1.213
10.725167392,0.2773,-1.1406,0.3474,1.224
10.727774788,0.2604,-1.1572,0.3388,1.234
10.730500361,0.2445,-1.1687,0.3335,1.240
10.73278083,0.2318,-1.1751,0.3305,1.243
10.735244111,0.2187,-1.1797,0.3313,1.245
10.738116923,0.2045,-1.1819,0.3325,1.245
10.740401975,0.1925,-1.1841,0.3335,1.245
10.742637027,0.1756,-1.1839,0.3310,1.242
10.74505833,0.1608,-1.1856,0.3283,1.241
10.748253642,0.1463,-1.1858,0.3222,1.238
10.750596194,0.1344,-1.1875,0.3139,1.236
10.752663746,0.1234,-1.1883,0.3041,1.233
10.755726402,0.1109,-1.1895,0.2946,1.230
10.758451871,0.1011,-1.1853,0.2844,1.223
10.760202184,0.0919,-1.1824,0.2775,1.218
10.763036038,0.0813,-1.1787,0.2712,1.212
10.76538333,0.0711,-1.1728,0.2643,1.204
10.767770725,0.0596,-1.1650,0.2602,1.195
10.770190361,0.0557,-1.1594,0.2538,1.188
10.774400986,0.0552,-1.1497,0.2428,1.176
10.775129527,0.0567,-1.1372,0.2274,1.161
10.781722236,0.0579,-1.1226,0.2123,1.144
10.781984059,0.0564,-1.1064,0.1974,1.125
10.785173642,0.0533,-1.0881,0.1798,1.104
10.785523694,0.0511,-1.0666,0.1590,1.080
10.788010986,0.0530,-1.0341,0.1412,1.045
10.790274215,0.0508,-1.0107,0.1226,1.019
10.792596715,0.0420,-0.9840,0.0916,0.989
10.795182548,0.0454,-0.9540,0.0376,0.956
10.797703017,0.0608,-0.9164,-0.0288,0.919
10.800398486,0.0769,-0.8804,-0.0977,0.889
10.80261885,0.0823,-0.8506,-0.1734,0.872
10.805287652,0.0840,-0.8340,-0.2436,0.873
10.8079826,0.0867,-0.8203,-0.3061,0.880
10.810455204,0.0852,-0.8145,-0.3630,0.896
10.813804007,0.0826,-0.8142,-0.4138,0.917
10.815319736,0.0804,-0.8174,-0.4559,0.939
10.817678798,0.0801,-0.8257,-0.4834,0.960
10.820343538,0.0808,-0.8345,-0.5028,0.978
10.822650048,0.0755,-0.8443,-0.5077,0.988
10.825294267,0.0672,-0.8506,-0.5037,0.991
10.827726923,0.0559,-0.8631,-0.4937,0.996
10.830240829,0.0464,-0.8775,-0.4766,1.000
10.832701246,0.0396,-0.8836,-0.4583,0.996
10.835052913,0.0398,-0.8905,-0.4385,0.993
10.838708069,0.0437,-0.8976,-0.4168,0.991
10.84050359,0.0501,-0.9071,-0.3965,0.991
10.842524163,0.0530,-0.9156,-0.3755,0.991
10.845858434,0.0535,-0.9281,-0.3618,0.998
10.847818642,0.0525,-0.9376,-0.3479,1.001
10.850229632,0.0481,-0.9435,-0.3342,1.002
10.852595934,0.0379,-0.9405,-0.3174,0.993
10.855379892,0.0306,-0.9371,-0.2971,0.984
10.857655413,0.0251,-0.9269,-0.2780,0.968
10.86019734,0.0251,-0.9154,-0.2550,0.951
10.864396559,0.0283,-0.9027,-0.2323,0.933
10.865113121,0.0330,-0.8890,-0.2040,0.913
10.868691038,0.0430,-0.8785,-0.1776,0.897
10.87042135,0.0481,-0.8665,-0.1520,0.881
10.87282359,0.0447,-0.8555,-0.1292,0.866
10.875124944,0.0398,-0.8445,-0.1097,0.853
10.877577704,0.0352,-0.8353,-0.0926,0.841
10.880251194,0.0296,-0.8272,-0.0774,0.831
10.882719475,0.0251,-0.8240,-0.0625,0.827
10.885342913,0.0205,-0.8181,-0.0459,0.820
10.888352652,0.0146,-0.8123,-0.0303,0.813
10.890431767,0.0083,-0.8052,-0.0129,0.805
10.892846454,0.0042,-0.7981,0.0059,0.798
10.895136923,0.0034,-0.7881,0.0256,0.789
10.897796819,0.0083,-0.7835,0.0437,0.785
10.900611142,0.0103,-0.7761,0.0616,0.779
10.902711194,0.0137,-0.7715,0.0767,0.775
10.905271819,0.0190,-0.7703,0.0855,0.775
10.907934579,0.0264,-0.7695,0.0909,0.775
10.910342288,0.0347,-0.7729,0.0887,0.779
10.913096611,0.0450,-0.7769,0.0855,0.783
10.915482392,0.0547,-0.7847,0.0808,0.791
10.917729319,0.0586,-0.7866,0.0755,0.792
10.92094885,0.0550,-0.7818,0.0691,0.787
10.922770986,0.0445,-0.7774,0.0662,0.781
10.925321142,0.0403,-0.7712,0.0618,0.775
10.927912548,0.0432,-0.7717,0.0611,0.775
10.931065152,0.0459,-0.7705,0.0589,0.774
10.933069007,0.0474,-0.7739,0.0528,0.777
10.935280986,0.0513,-0.7798,0.0472,0.783
10.938099684,0.0523,-0.7822,0.0420,0.785
10.940650048,0.0552,-0.7891,0.0367,0.792
10.942743538,0.0577,-0.7962,0.0345,0.799
10.947234944,0.0618,-0.8064,0.0330,0.809
10.948088017,0.0716,-0.8150,0.0320,0.819
10.950448382,0.0828,-0.8269,0.0323,0.832
10.952759788,0.0897,-0.8423,0.0283,0.848
10.955991819,0.0960,-0.8582,0.0271,0.864
10.958247757,0.1046,-0.8726,0.0278,0.879
10.961148121,0.1156,-0.8888,0.0264,0.897
10.963939371,0.1248,-0.9039,0.0210,0.913
10.965532079,0.1341,-0.9198,0.0146,0.930
10.967992861,0.1429,-0.9352,0.0049,0.946
10.970559892,0.1542,-0.9469,-0.0083,0.959
10.975345309,0.1644,-0.9589,-0.0261,0.973
10.976037809,0.1769,-0.9716,-0.0484,0.989
10.984042496,0.1896,-0.9860,-0.0733,1.007
10.984408173,0.2006,-1.0006,-0.1011,1.026
10.9847401,0.2121,-1.0129,-0.1351,1.044
10.986421975,0.2218,-1.0236,-0.1725,1.061
10.988259163,0.2282,-1.0412,-0.2128,1.087
10.990520725,0.2340,-1.0617,-0.2570,1.117
10.992717496,0.2389,-1.0825,-0.2973,1.148
10.995508538,0.2453,-1.0986,-0.3401,1.176
10.997924527,0.2526,-1.1147,-0.3826,1.205
11.000705465,0.2560,-1.1348,-0.4236,1.238
11.002810986,0.2541,-1.1540,-0.4615,1.269
11.005497548,0.2436,-1.1736,-0.4940,1.296
11.008064996,0.2343,-1.1924,-0.5174,1.321
11.010397861,0.2189,-1.2115,-0.5274,1.339
11.013396871,0.1976,-1.2266,-0.5211,1.347
11.015363121,0.1683,-1.2403,-0.4998,1.348
11.017823902,0.1334,-1.2523,-0.4627,1.342
11.021433798,0.0931,-1.2618,-0.4155,1.332
11.02313885,0.0545,-1.2659,-0.3633,1.318
11.025406142,0.0105,-1.2623,-0.3093,1.300
11.028098538,-0.0357,-1.2484,-0.2523,1.274
11.030602965,-0.0828,-1.2313,-0.1944,1.249
11.032928381,-0.1263,-1.2115,-0.1439,1.226
11.035497236,-0.1620,-1.1866,-0.0992,1.202
11.038193954,-0.1930,-1.1667,-0.0584,1.184
11.040591246,-0.2187,-1.1492,-0.0212,1.170
11.042869579,-0.2401,-1.1352,0.0156,1.160
11.046331715,-0.2563,-1.1252,0.0484,1.155
11.048212704,-0.2680,-1.1255,0.0789,1.160
11.051614319,-0.2761,-1.1255,0.1051,1.164
11.054322704,-0.2773,-1.1326,0.1302,1.173
11.056842288,-0.2731,-1.1428,0.1527,1.185
11.057991194,-0.2665,-1.1582,0.1700,1.201
11.060647861,-0.2587,-1.1765,0.1854,1.219
11.063012079,-0.2509,-1.1980,0.1984,1.240
11.066514267,-0.2436,-1.2190,0.2064,1.260
11.068050777,-0.2362,-1.2405,0.2138,1.281
11.074053225,-0.2282,-1.2589,0.2184,1.298
11.07470635,-0.2204,-1.2850,0.2187,1.322
11.075472756,-0.2179,-1.3077,0.2140,1.343
11.081574059,-0.2135,-1.3295,0.2064,1.362
11.082000725,-0.2125,-1.3502,0.1925,1.380
11.084983538,-0.2140,-1.3722,0.1808,1.401
11.085497288,-0.2167,-1.3903,0.1666,1.417
11.088324215,-0.2177,-1.4098,0.1510,1.435
11.090438798,-0.2196,-1.4299,0.1334,1.453
11.092853069,-0.2199,-1.4492,0.1146,1.470
11.095773069,-0.2189,-1.4702,0.0921,1.489
11.09819734,-0.2172,-1.4895,0.0677,1.507
11.100767913,-0.2140,-1.5088,0.0386,1.524
11.102948329,-0.2094,-1.5271,0.0083,1.541
11.105684736,-0.2025,-1.5415,-0.0232,1.555
11.108290829,-0.1898,-1.5542,-0.0613,1.567
11.110714423,-0.1732,-1.5691,-0.1026,1.582
11.113075517,-0.1529,-1.5796,-0.1503,1.594
11.115528642,-0.1290,-1.5874,-0.1984,1.605
11.117894059,-0.1026,-1.5911,-0.2482,1.614
11.121187548,-0.0735,-1.5860,-0.3034,1.616
11.123020256,-0.0428,-1.5740,-0.3567,1.614
11.125591454,-0.0093,-1.5542,-0.4107,1.608
11.128851194,0.0251,-1.5286,-0.4646,1.598
11.131158069,0.0589,-1.5017,-0.5228,1.591
11.133230465,0.0931,-1.4716,-0.5834,1.586
11.135455621,0.1485,-1.4433,-0.6772,1.601
11.138023173,0.2287,-1.4133,-0.8128,1.646
11.141693121,0.3054,-1.3834,-0.9474,1.704
11.142853694,0.3640,-1.3546,-1.0500,1.752
11.146046402,0.3948,-1.3295,-1.0993,1.770
11.148220934,0.3770,-1.3168,-1.0913,1.751
11.150467965,0.3205,-1.3094,-1.0024,1.680
11.153541402,0.2482,-1.3067,-0.8646,1.586
11.155551663,0.1813,-1.3009,-0.7234,1.499
11.158364631,0.1248,-1.2965,-0.5931,1.431
11.160369163,0.0772,-1.2916,-0.4793,1.380
11.165289892,0.0457,-1.2821,-0.3770,1.337
11.165999163,0.0266,-1.2694,-0.2895,1.302
11.171740777,0.0120,-1.2501,-0.2143,1.268
11.172056506,0.0066,-1.2290,-0.1490,1.238
11.174694475,0.0029,-1.2154,-0.0916,1.219
11.175539475,0.0056,-1.2029,-0.0367,1.203
11.177949423,0.0117,-1.1907,0.0154,1.191
11.180688746,0.0200,-1.1792,0.0638,1.181
11.182772913,0.0323,-1.1660,0.1087,1.172
11.185382913,0.0457,-1.1531,0.1498,1.164
11.187973902,0.0572,-1.1409,0.1896,1.158
11.190660673,0.0691,-1.1348,0.2294,1.160
11.192896819,0.0830,-1.1301,0.2636,1.163
11.195716142,0.0982,-1.1291,0.3010,1.173
11.198014475,0.1229,-1.1306,0.3364,1.186
11.200677288,0.1529,-1.1372,0.3706,1.206
11.203452704,0.1827,-1.1448,0.4048,1.228
11.205501402,0.2091,-1.1514,0.4400,1.250
11.208080048,0.2350,-1.1528,0.4717,1.268
11.210554006,0.2736,-1.1562,0.5011,1.290
11.213178902,0.3144,-1.1633,0.5247,1.314
11.215721194,0.3481,-1.1736,0.5423,1.339
11.217972288,0.3777,-1.1851,0.5504,1.360
11.220931506,0.4092,-1.1966,0.5529,1.380
11.223581819,0.4393,-1.2085,0.5509,1.399
11.225514944,0.4776,-1.2234,0.5489,1.423
11.228891402,0.5152,-1.2432,0.5502,1.454
11.231028329,0.5499,-1.2667,0.5507,1.487
11.233100569,0.5804,-1.2855,0.5455,1.512
11.235478538,0.6039,-1.3063,0.5352,1.535
11.238106663,0.6335,-1.3255,0.5284,1.561
11.240611819,0.6633,-1.3468,0.5269,1.591
11.242972548,0.6928,-1.3678,0.5225,1.620
11.246017131,0.7207,-1.3837,0.5157,1.643
11.248080152,0.7512,-1.3942,0.4861,1.657
11.250537548,0.7918,-1.4018,0.4099,1.661
11.255065152,0.8443,-1.4050,0.2988,1.666
11.25642885,0.9083,-1.4096,0.1409,1.683
11.259269475,0.9408,-1.4050,-0.0237,1.691
11.260933069,0.9520,-1.3954,-0.1949,1.700
11.263179892,0.9703,-1.4008,-0.4058,1.752
11.265574475,0.9745,-1.4094,-0.6068,1.818
11.268401715,0.9784,-1.4123,-0.7461,1.873
11.273849944,0.9674,-1.4096,-0.7998,1.887
11.274602704,0.9459,-1.3993,-0.7412,1.845
11.280206819,0.9278,-1.3751,-0.6061,1.766
11.280535673,0.9122,-1.3397,-0.4466,1.681
11.280885881,0.9056,-1.2940,-0.2880,1.606
11.283657183,0.9002,-1.2481,-0.1551,1.547
11.285468381,0.8865,-1.2061,-0.0494,1.498
11.288169996,0.8753,-1.1653,0.0318,1.458
11.290719996,0.8541,-1.1250,0.0924,1.415
11.293054058,0.8272,-1.0852,0.1380,1.371
11.295450152,0.7925,-1.0456,0.1708,1.323
11.298128433,0.7512,-1.0011,0.1910,1.266
11.301056975,0.6931,-0.9503,0.1942,1.192
11.303879944,0.6283,-0.8998,0.1822,1.112
11.305719944,0.5658,-0.8514,0.1578,1.034
11.308309006,0.5006,-0.8018,0.1156,0.952
11.310694788,0.4300,-0.7495,0.0572,0.866
11.313249579,0.3569,-0.7050,-0.0042,0.790
11.315517392,0.2861,-0.6691,-0.0535,0.730
11.31810359,0.2248,-0.6435,-0.0867,0.687
11.320839267,0.1722,-0.6247,-0.1126,0.658
11.323110881,0.1326,-0.6176,-0.1361,0.646
11.3255276,0.1026,-0.6198,-0.1669,0.650
11.328737808,0.0845,-0.6315,-0.2074,0.670
11.330725829,0.0816,-0.6527,-0.2580,0.707
11.333101246,0.0958,-0.6743,-0.3061,0.747
11.336030673,0.1043,-0.6938,-0.3432,0.781
