time,gFx,gFy,gFz,TgF
8.670196142,-0.1219,-1.2066,0.2445,1.237
8.672535621,-0.1090,-1.1983,0.2377,1.226
8.675093642,-0.0950,-1.1902,0.2294,1.216
8.677963486,-0.0816,-1.1826,0.2204,1.206
8.680417601,-0.0677,-1.1728,0.2091,1.193
8.682808382,-0.0577,-1.1643,0.1944,1.182
8.68530484,-0.0472,-1.1584,0.1776,1.173
8.687660726,-0.0320,-1.1536,0.1542,1.164
8.690393486,-0.0181,-1.1519,0.1214,1.158
8.692566559,-0.0012,-1.1570,0.0706,1.159
8.695383121,0.0190,-1.1645,-0.0088,1.165
8.697591767,0.0452,-1.1768,-0.1036,1.182
8.700154059,0.0725,-1.1944,-0.2091,1.215
8.703980465,0.0997,-1.2134,-0.3205,1.259
8.705488121,0.1292,-1.2300,-0.4458,1.315
8.707722965,0.1629,-1.2503,-0.6086,1.400
8.711446507,0.2045,-1.2745,-0.7998,1.519
8.712757236,0.2533,-1.2987,-0.9948,1.655
8.715134319,0.3017,-1.3214,-1.1687,1.790
8.717629632,0.3374,-1.3375,-1.2674,1.873
8.72035609,0.3532,-1.3500,-1.2415,1.868
8.722624528,0.3418,-1.3436,-1.1162,1.780
8.725282184,0.3110,-1.3226,-0.9471,1.656
8.730072809,0.2739,-1.2904,-0.7700,1.527
8.730727653,0.2357,-1.2540,-0.5992,1.410
8.736976142,0.1922,-1.2151,-0.4275,1.302
8.73755208,0.1642,-1.1804,-0.2680,1.222
8.738018798,0.1463,-1.1545,-0.1312,1.171
8.740468798,0.1397,-1.1350,-0.0198,1.144
8.742840517,0.1412,-1.1235,0.0667,1.134
8.745380153,0.1517,-1.1154,0.1270,1.133
8.747665309,0.1676,-1.1057,0.1722,1.131
8.75026359,0.1788,-1.0935,0.2089,1.128
8.7526176,0.1864,-1.0747,0.2401,1.117
8.755487236,0.1920,-1.0531,0.2695,1.104
8.757792444,0.1903,-1.0251,0.2963,1.084
8.76079458,0.1786,-0.9987,0.3220,1.064
8.762769007,0.1620,-0.9743,0.3415,1.045
8.765182184,0.1417,-0.9501,0.3557,1.024
8.76762359,0.1275,-0.9298,0.3652,1.007
8.771107496,0.1099,-0.9073,0.3689,0.986
8.7727526,0.0884,-0.8841,0.3718,0.963
8.77514359,0.0650,-0.8648,0.3745,0.945
8.777846246,0.0376,-0.8453,0.3686,0.923
8.780269736,0.0093,-0.8252,0.3606,0.901
8.782736455,-0.0210,-0.8103,0.3594,0.887
8.785904371,-0.0508,-0.7962,0.3552,0.873
8.787799319,-0.0808,-0.7820,0.3506,0.861
8.7902751,-0.1090,-0.7720,0.3445,0.852
8.792745778,-0.1363,-0.7624,0.3437,0.847
8.795419736,-0.1603,-0.7556,0.3432,0.845
8.797766142,-0.1844,-0.7483,0.3442,0.844
8.800417132,-0.2040,-0.7451,0.3474,0.847
8.802739475,-0.2194,-0.7449,0.3515,0.852
8.805248746,-0.2287,-0.7466,0.3569,0.859
8.808573225,-0.2360,-0.7527,0.3633,0.868
8.811896298,-0.2421,-0.7573,0.3716,0.878
8.812750413,-0.2460,-0.7656,0.3792,0.889
8.815419736,-0.2499,-0.7705,0.3865,0.897
8.818520882,-0.2582,-0.7742,0.3941,0.906
8.820520153,-0.2658,-0.7798,0.4011,0.916
8.822819111,-0.2751,-0.7830,0.4099,0.926
8.825181871,-0.2863,-0.7842,0.4160,0.933
8.830014319,-0.2951,-0.7832,0.4231,0.938
8.830690205,-0.3044,-0.7818,0.4282,0.942
8.835684788,-0.3117,-0.7803,0.4319,0.945
8.835963121,-0.3176,-0.7800,0.4336,0.947
8.839437028,-0.3183,-0.7779,0.4349,0.946
8.840215257,-0.3166,-0.7752,0.4371,0.945
8.8426101,-0.3093,-0.7764,0.4351,0.942
8.845610934,-0.2995,-0.7722,0.4346,0.935
8.847654788,-0.2846,-0.7712,0.4302,0.928
8.850557444,-0.2648,-0.7683,0.4263,0.918
8.852800517,-0.2436,-0.7661,0.4214,0.908
8.855311559,-0.2223,-0.7622,0.4146,0.896
8.857905465,-0.1984,-0.7590,0.4072,0.884
8.86057385,-0.1759,-0.7549,0.3992,0.872
8.862754163,-0.1542,-0.7497,0.3901,0.859
8.865162653,-0.1339,-0.7466,0.3806,0.849
8.868187705,-0.1160,-0.7468,0.3718,0.842
8.870804215,-0.0997,-0.7483,0.3645,0.838
8.872681507,-0.0845,-0.7515,0.3547,0.835
8.875320465,-0.0740,-0.7588,0.3474,0.838
8.87786208,-0.0650,-0.7666,0.3403,0.841
8.880316871,-0.0616,-0.7837,0.3335,0.854
8.88272984,-0.0552,-0.8045,0.3242,0.869
8.885178382,-0.0498,-0.8309,0.3188,0.891
8.88775385,-0.0432,-0.8563,0.3141,0.913
8.890523434,-0.0352,-0.8834,0.3061,0.936
8.894090413,-0.0239,-0.9110,0.2973,0.959
8.895310986,-0.0083,-0.9361,0.2875,0.979
8.897798798,0.0078,-0.9603,0.2785,1.000
8.900361246,0.0254,-0.9826,0.2651,1.018
8.902907548,0.0418,-1.0060,0.2504,1.038
8.905547028,0.0611,-1.0258,0.2345,1.054
8.907616923,0.0826,-1.0431,0.2184,1.069
8.91023833,0.1036,-1.0617,0.1991,1.085
8.912678069,0.1268,-1.0786,0.1710,1.099
8.91530609,0.1556,-1.0932,0.1273,1.112
8.918383538,0.1864,-1.1076,0.0713,1.125
8.920836559,0.2133,-1.1150,-0.0049,1.135
8.922793486,0.2357,-1.1167,-0.0970,1.145
8.925222757,0.2553,-1.1064,-0.1927,1.152
8.927817392,0.2685,-1.0866,-0.2844,1.155
8.930490413,0.2765,-1.0605,-0.3733,1.158
8.932871871,0.2719,-1.0321,-0.4615,1.163
8.93790083,0.2516,-1.0011,-0.5404,1.165
8.938593278,0.2162,-0.9743,-0.5973,1.163
8.945452132,0.1620,-0.9491,-0.6161,1.143
8.946064788,0.1014,-0.9293,-0.5900,1.105
8.94635859,0.0452,-0.9100,-0.5240,1.051
8.949198225,0.0017,-0.8956,-0.4334,0.995
8.951233382,-0.0288,-0.8846,-0.3279,0.944
8.95275333,-0.0515,-0.8795,-0.2238,0.909
8.95526885,-0.0706,-0.8819,-0.1268,0.894
8.957725517,-0.0887,-0.8885,-0.0337,0.894
8.960360934,-0.1043,-0.9012,0.0498,0.909
8.963017132,-0.1160,-0.9212,0.1214,0.936
8.96545635,-0.1234,-0.9435,0.1800,0.968
8.968048642,-0.1282,-0.9706,0.2306,1.006
8.970526663,-0.1273,-0.9977,0.2744,1.043
8.972777184,-0.1265,-1.0265,0.3132,1.081
8.975440361,-0.1236,-1.0561,0.3493,1.119
8.978452809,-0.1241,-1.0842,0.3840,1.157
8.980703277,-0.1278,-1.1052,0.4097,1.186
8.982898382,-0.1312,-1.1240,0.4346,1.212
8.985357184,-0.1336,-1.1401,0.4554,1.235
8.987866663,-0.1385,-1.1560,0.4693,1.255
8.990439267,-0.1429,-1.1716,0.4783,1.274
8.993584475,-0.1466,-1.1822,0.4849,1.286
8.995606507,-0.1532,-1.1934,0.4856,1.297
8.997896507,-0.1608,-1.2029,0.4795,1.305
9.000447548,-0.1695,-1.2083,0.4686,1.307
9.002952861,-0.1803,-1.2100,0.4522,1.304
9.005386923,-0.1947,-1.2078,0.4292,1.296
9.007910413,-0.2106,-1.2019,0.3999,1.284
9.010765517,-0.2235,-1.1905,0.3698,1.266
9.012893538,-0.2389,-1.1792,0.3322,1.248
9.015351611,-0.2538,-1.1677,0.2953,1.231
9.018432809,-0.2651,-1.1558,0.2558,1.213
9.020511038,-0.2756,-1.1453,0.2172,1.198
9.022851715,-0.2839,-1.1370,0.1798,1.186
9.026101246,-0.2927,-1.1296,0.1441,1.176
9.027932184,-0.3032,-1.1291,0.1082,1.174
9.030726975,-0.3124,-1.1338,0.0689,1.178
9.032916298,-0.3235,-1.1472,0.0171,1.192
9.038611402,-0.3362,-1.1675,-0.0411,1.216
9.0392276,-0.3510,-1.1907,-0.0916,1.245
9.04096359,-0.3628,-1.2202,-0.1302,1.280
9.046135048,-0.3701,-1.2537,-0.1544,1.316
9.046620986,-0.3731,-1.2835,-0.1666,1.347
9.048055673,-0.3731,-1.3116,-0.1654,1.374
9.050584632,-0.3691,-1.3400,-0.1573,1.399
9.05287135,-0.3603,-1.3659,-0.1427,1.420
9.055464527,-0.3445,-1.3893,-0.1275,1.437
9.058009059,-0.3230,-1.4067,-0.1170,1.448
9.06044333,-0.2968,-1.4189,-0.1087,1.454
9.062867392,-0.2712,-1.4272,-0.1029,1.456
9.065282548,-0.2445,-1.4284,-0.1007,1.453
9.06805359,-0.2201,-1.4291,-0.1041,1.450
9.070802184,-0.1971,-1.4172,-0.1102,1.435
9.072814684,-0.1798,-1.3942,-0.1185,1.411
9.075928017,-0.1673,-1.3629,-0.1304,1.379
9.07830885,-0.1642,-1.3158,-0.1483,1.334
9.080509371,-0.1710,-1.2650,-0.1632,1.287
9.083025205,-0.1918,-1.2095,-0.1793,1.238
9.085808486,-0.2245,-1.1555,-0.1886,1.192
9.087986142,-0.2617,-1.1118,-0.1915,1.158
9.090491559,-0.2997,-1.0710,-0.1898,1.128
9.093252184,-0.3335,-1.0375,-0.1815,1.105
9.095517392,-0.3584,-1.0109,-0.1673,1.086
9.097907236,-0.3743,-0.9848,-0.1483,1.064
9.101099215,-0.3811,-0.9655,-0.1226,1.045
9.103043382,-0.3789,-0.9545,-0.0946,1.031
9.105461402,-0.3765,-0.9491,-0.0699,1.023
9.10797609,-0.3731,-0.9503,-0.0462,1.022
9.111057027,-0.3679,-0.9550,-0.0276,1.024
9.112952965,-0.3662,-0.9635,-0.0122,1.031
9.115606142,-0.3633,-0.9752,0.0029,1.041
9.118287965,-0.3674,-0.9894,0.0146,1.056
9.120576871,-0.3762,-1.0053,0.0234,1.074
9.122924423,-0.3894,-1.0248,0.0281,1.097
9.126401507,-0.4046,-1.0439,0.0276,1.120
9.128024527,-0.4246,-1.0578,0.0276,1.140
9.130795205,-0.4454,-1.0690,0.0261,1.158
9.132970777,-0.4634,-1.0749,0.0230,1.171
9.138114423,-0.4847,-1.0766,0.0183,1.181
9.138845934,-0.5069,-1.0764,0.0095,1.190
9.145976194,-0.5306,-1.0730,-0.0027,1.197
9.146289632,-0.5507,-1.0671,-0.0144,1.201
9.14651135,-0.5697,-1.0629,-0.0261,1.206
9.149459684,-0.5931,-1.0563,-0.0349,1.212
9.150856767,-0.6137,-1.0466,-0.0418,1.214
9.15298734,-0.6352,-1.0346,-0.0469,1.215
9.155378121,-0.6586,-1.0185,-0.0572,1.214
9.157942652,-0.6801,-1.0072,-0.0640,1.217
9.160829111,-0.6994,-0.9926,-0.0686,1.216
9.162967236,-0.7126,-0.9733,-0.0735,1.208
9.165406819,-0.7219,-0.9530,-0.0796,1.198
9.167994215,-0.7270,-0.9276,-0.0826,1.181
9.170662027,-0.7300,-0.9024,-0.0882,1.164
9.172904059,-0.7297,-0.8758,-0.0914,1.144
9.175918173,-0.7239,-0.8531,-0.0955,1.123
9.178068382,-0.7109,-0.8311,-0.1019,1.098
9.18042885,-0.6906,-0.8103,-0.1102,1.070
9.182912548,-0.6667,-0.7898,-0.1197,1.040
9.185435257,-0.6391,-0.7712,-0.1275,1.010
9.188047184,-0.6112,-0.7546,-0.1353,0.981
9.190762496,-0.5914,-0.7439,-0.1422,0.961
9.193012132,-0.5765,-0.7414,-0.1466,0.951
9.195634944,-0.5570,-0.7390,-0.1498,0.937
9.198115413,-0.5360,-0.7390,-0.1554,0.926
9.200798798,-0.5128,-0.7424,-0.1598,0.916
9.203060048,-0.4861,-0.7488,-0.1625,0.907
9.205617496,-0.4559,-0.7556,-0.1608,0.897
9.208765986,-0.4214,-0.7624,-0.1598,0.886
9.211659944,-0.3853,-0.7659,-0.1568,0.872
9.214421923,-0.3474,-0.7732,-0.1532,0.861
9.215543434,-0.3152,-0.7805,-0.1468,0.854
9.218230413,-0.2831,-0.7930,-0.1422,0.854
9.220867704,-0.2526,-0.8042,-0.1314,0.853
9.222995621,-0.2255,-0.8164,-0.1221,0.856
9.228604059,-0.2016,-0.8311,-0.1109,0.862
9.229264111,-0.1818,-0.8462,-0.1002,0.871
9.231356038,-0.1664,-0.8629,-0.0909,0.883
9.234177496,-0.1505,-0.8809,-0.0840,0.898
9.236676246,-0.1344,-0.8968,-0.0806,0.910
9.238067757,-0.1136,-0.9102,-0.0752,0.920
9.240531142,-0.0931,-0.9164,-0.0743,0.924
9.242969996,-0.0672,-0.9217,-0.0713,0.927
9.245515204,-0.0408,-0.9271,-0.0708,0.931
9.247981975,-0.0156,-0.9317,-0.0701,0.935
9.251338225,0.0071,-0.9342,-0.0689,0.937
9.253097809,0.0234,-0.9364,-0.0669,0.939
9.255582392,0.0364,-0.9391,-0.0652,0.942
9.258259632,0.0462,-0.9452,-0.0652,0.949
9.2608151,0.0618,-0.9437,-0.0652,0.948
9.263152444,0.0852,-0.9325,-0.0652,0.939
9.265884163,0.1063,-0.9198,-0.0662,0.928
9.268124996,0.1273,-0.9139,-0.0652,0.925
9.270752861,0.1495,-0.9139,-0.0620,0.928
9.27304885,0.1715,-0.9217,-0.0557,0.939
9.27611984,0.1927,-0.9347,-0.0467,0.955
9.278236975,0.2128,-0.9481,-0.0330,0.972
9.280818434,0.2223,-0.9686,-0.0178,0.994
9.283822548,0.2184,-0.9979,-0.0039,1.022
9.286139111,0.1903,-1.0368,0.0029,1.054
9.288135569,0.1539,-1.0778,0.0034,1.089
9.290738434,0.1204,-1.1140,-0.0063,1.120
9.293189944,0.0943,-1.1394,-0.0232,1.144
9.29585635,0.0767,-1.1435,-0.0462,1.147
9.298355517,0.0645,-1.1240,-0.0682,1.128
9.301298277,0.0476,-1.1015,-0.0857,1.106
9.303635309,0.0337,-1.0774,-0.0926,1.082
9.305611402,0.0249,-1.0558,-0.0968,1.061
9.308275517,0.0156,-1.0444,-0.1065,1.050
9.311015569,0.0076,-1.0173,-0.1158,1.024
9.313192861,-0.1517,-0.2736,-0.3105,0.441
9.315638538,-0.0283,0.1053,-0.7397,0.748
9.318261975,0.2988,-0.8604,-0.1476,0.923
9.320822704,0.2831,-1.1194,0.0115,1.155
9.323146454,0.2707,-1.1594,0.0586,1.192
9.328818694,0.2480,-1.1643,0.0078,1.190
9.329481871,0.1974,-1.1370,-0.0034,1.154
9.337863642,0.1456,-1.1250,-0.0171,1.135
9.338164059,0.0852,-1.0971,-0.0112,1.100
9.338399996,0.0286,-1.0686,0.0051,1.069
9.33862135,-0.0303,-1.0319,0.0044,1.032
9.341101975,-0.0870,-1.0026,0.0078,1.006
9.343102027,-0.1551,-0.9711,-0.0037,0.983
9.345568694,-0.1974,-0.9628,-0.0139,0.983
9.348079319,-0.2348,-0.9535,-0.0156,0.982
9.350749319,-0.2719,-0.9567,-0.0283,0.995
9.353249892,-0.2983,-0.9496,-0.0313,0.996
9.355866507,-0.3269,-0.9550,-0.0440,1.010
9.358811246,-0.3486,-0.9479,-0.0537,1.011
9.360834319,-0.3757,-0.9508,-0.0699,1.025
9.363344788,-0.3938,-0.9435,-0.0882,1.026
9.365666298,-0.4172,-0.9476,-0.1072,1.041
9.368228694,-0.4322,-0.9454,-0.1278,1.047
9.371119475,-0.4505,-0.9557,-0.1488,1.067
9.373146871,-0.4646,-0.9574,-0.1642,1.077
9.376012496,-0.4820,-0.9647,-0.1822,1.094
9.378515309,-0.4903,-0.9625,-0.1981,1.098
9.380814267,-0.4986,-0.9608,-0.2169,1.104
9.383252444,-0.5033,-0.9533,-0.2328,1.103
9.385944423,-0.5155,-0.9513,-0.2545,1.112
9.388105361,-0.5272,-0.9427,-0.2812,1.116
9.390746871,-0.5374,-0.9430,-0.3102,1.129
9.393248434,-0.5379,-0.9425,-0.3347,1.136
9.395718121,-0.5304,-0.9486,-0.3467,1.141
9.398068329,-0.5106,-0.9579,-0.3386,1.137
9.400993381,-0.4849,-0.9738,-0.3176,1.133
9.403523538,-0.4507,-0.9874,-0.2868,1.123
9.405545829,-0.4092,-1.0036,-0.2504,1.112
9.408393381,-0.3637,-1.0185,-0.2121,1.102
9.410856975,-0.3220,-1.0356,-0.1776,1.099
9.413046819,-0.2834,-1.0524,-0.1461,1.100
9.415709423,-0.2467,-1.0688,-0.1202,1.103
9.418496194,-0.2147,-1.0905,-0.0950,1.116
9.420877809,-0.1879,-1.1106,-0.0743,1.129
9.423097756,-0.1664,-1.1289,-0.0530,1.142
9.426288381,-0.1527,-1.1445,-0.0340,1.155
9.428224684,-0.1437,-1.1592,-0.0166,1.168
9.43095359,-0.1373,-1.1680,0.0002,1.176
9.433390569,-0.1317,-1.1787,0.0168,1.186
9.436208902,-0.1278,-1.1834,0.0313,1.191
9.438304892,-0.1246,-1.1888,0.0442,1.196
9.440751298,-0.1256,-1.1895,0.0564,1.197
9.443274892,-0.1251,-1.1905,0.0706,1.199
9.446144944,-0.1256,-1.1917,0.0845,1.201
9.448254788,-0.1268,-1.1902,0.0921,1.200
9.450868642,-0.1297,-1.1892,0.1021,1.201
9.453926611,-0.1378,-1.1851,0.1114,1.198
9.455756871,-0.1451,-1.1826,0.1209,1.198
9.458561715,-0.1503,-1.1831,0.1280,1.199
9.461142131,-0.1595,-1.1817,0.1361,1.200
9.463180934,-0.1678,-1.1804,0.1446,1.201
9.465653121,-0.1727,-1.1790,0.1498,1.201
9.46833359,-0.1769,-1.1751,0.1546,1.198
9.471543798,-0.1786,-1.1716,0.1610,1.196
9.473240413,-0.1852,-1.1685,0.1681,1.195
9.476328694,-0.1849,-1.1638,0.1730,1.191
9.478931767,-0.1881,-1.1599,0.1776,1.188
9.480775309,-0.1927,-1.1599,0.1844,1.190
9.483925569,-0.1962,-1.1619,0.1898,1.193
9.486317027,-0.1984,-1.1636,0.1964,1.197
9.488863017,-0.2042,-1.1677,0.2033,1.203
9.493213642,-0.2091,-1.1728,0.2077,1.209
9.493877809,-0.2101,-1.1765,0.2145,1.214
9.495870152,-0.2130,-1.1812,0.2187,1.220
9.498938642,-0.2140,-1.1866,0.2257,1.227
9.501578798,-0.2128,-1.1956,0.2313,1.236
9.503292392,-0.2099,-1.2024,0.2362,1.243
9.506059944,-0.2052,-1.2058,0.2406,1.247
9.50937734,-0.2001,-1.2100,0.2431,1.250
9.5114951,-0.1918,-1.2090,0.2445,1.248
9.513311246,-0.1813,-1.2093,0.2440,1.247
9.517405413,-0.1691,-1.2066,0.2428,1.242
9.519182965,-0.1622,-1.2022,0.2411,1.237
9.521322756,-0.1546,-1.2000,0.2382,1.233
9.523325152,-0.1503,-1.1946,0.2372,1.227
9.527021038,-0.1485,-1.1863,0.2357,1.219
9.529213954,-0.1473,-1.1790,0.2331,1.211
9.532214892,-0.1449,-1.1663,0.2291,1.197
9.536931819,-0.1446,-1.1553,0.2274,1.186
9.537517965,-0.1471,-1.1460,0.2248,1.177
9.538672496,-0.1488,-1.1338,0.2213,1.165
9.541960986,-0.1512,-1.1208,0.2184,1.152
9.551050986,-0.1544,-1.1088,0.2157,1.140
9.55170859,-0.1568,-1.0976,0.2138,1.129
9.551933434,-0.1576,-1.0869,0.2116,1.118
9.552161767,-0.1634,-1.0774,0.2094,1.110
9.553283121,-0.1617,-1.0669,0.2055,1.098
9.555737756,-0.1581,-1.0558,0.1991,1.086
9.558491715,-0.1534,-1.0463,0.1957,1.075
9.562661923,-0.1481,-1.0353,0.1910,1.063
9.563351142,-0.1400,-1.0263,0.1852,1.052
9.566544996,-0.1261,-1.0158,0.1808,1.039
9.569054631,-0.1104,-1.0053,0.1747,1.026
9.570983277,-0.0950,-0.9945,0.1710,1.014
9.573209475,-0.0774,-0.9804,0.1656,0.997
9.576216767,-0.0606,-0.9662,0.1571,0.981
9.578306871,-0.0440,-0.9533,0.1468,0.965
9.581001767,-0.0286,-0.9454,0.1361,0.956
9.583481923,-0.0149,-0.9381,0.1226,0.946
9.585820465,0.0024,-0.9320,0.1068,0.938
9.588298798,0.0166,-0.9256,0.0921,0.930
9.591147756,0.0283,-0.9203,0.0784,0.924
9.593442131,0.0401,-0.9171,0.0599,0.920
9.59621984,0.0506,-0.9144,0.0445,0.917
9.598363538,0.0589,-0.9107,0.0303,0.913
9.600981871,0.0664,-0.9081,0.0139,0.911
9.603435621,0.0735,-0.9063,-0.0034,0.909
9.605865152,0.0818,-0.9068,-0.0222,0.911
9.608452131,0.0865,-0.9039,-0.0425,0.909
9.611305309,0.0926,-0.9017,-0.0657,0.909
9.6134051,0.1029,-0.9012,-0.0931,0.912
9.616653121,0.1090,-0.8985,-0.1204,0.913
9.618433798,0.1148,-0.8927,-0.1481,0.912
9.621048381,0.1204,-0.8880,-0.1778,0.914
9.623363069,0.1268,-0.8812,-0.2079,0.914
9.626516871,0.1334,-0.8758,-0.2377,0.917
9.62842234,0.1375,-0.8663,-0.2668,0.917
9.630956715,0.1378,-0.8575,-0.2914,0.916
9.635500204,0.1346,-0.8511,-0.3149,0.917
9.636175986,0.1322,-0.8448,-0.3359,0.919
9.638390881,0.1261,-0.8357,-0.3520,0.916
9.645020413,0.1197,-0.8269,-0.3640,0.911
9.645506194,0.1112,-0.8179,-0.3716,0.905
9.64607609,0.0997,-0.8096,-0.3733,0.897
9.648348121,0.0906,-0.8008,-0.3669,0.886
9.651071194,0.0774,-0.7896,-0.3537,0.869
9.653300204,0.0589,-0.7805,-0.3335,0.851
9.655990152,0.0401,-0.7724,-0.3066,0.832
9.658714163,0.0225,-0.7681,-0.2731,0.815
9.661366871,0.0100,-0.7663,-0.2411,0.803
9.663508538,-0.0027,-0.7732,-0.2121,0.802
9.666433954,-0.0073,-0.7793,-0.1893,0.802
9.668387652,-0.0081,-0.7813,-0.1654,0.799
9.671172236,-0.0088,-0.7837,-0.1414,0.796
9.673299736,-0.0093,-0.7879,-0.1153,0.796
9.676177913,-0.0188,-0.7866,-0.0833,0.791
9.678562027,-0.0288,-0.7820,-0.0503,0.784
9.680957808,-0.0445,-0.7774,-0.0156,0.779
9.683643121,-0.0611,-0.7793,0.0159,0.782
9.686276298,-0.0779,-0.7837,0.0476,0.789
9.688446663,-0.0938,-0.7896,0.0794,0.799
9.691585673,-0.1141,-0.7932,0.1087,0.809
9.693572288,-0.1353,-0.7998,0.1363,0.823
9.695955517,-0.1544,-0.8072,0.1600,0.837
9.6984176,-0.1778,-0.8125,0.1869,0.852
9.701302131,-0.2003,-0.8208,0.2135,0.871
9.703477548,-0.2248,-0.8264,0.2389,0.889
9.706165465,-0.2519,-0.8316,0.2648,0.908
9.708827288,-0.2773,-0.8360,0.2885,0.927
9.711139736,-0.3041,-0.8406,0.3095,0.946
9.713454163,-0.3308,-0.8443,0.3281,0.964
9.716405829,-0.3584,-0.8472,0.3435,0.982
9.718532704,-0.3838,-0.8472,0.3554,0.996
9.721079163,-0.4099,-0.8497,0.3623,1.011
9.723520204,-0.4317,-0.8555,0.3669,1.026
9.726074267,-0.4449,-0.8577,0.3684,1.034
9.72877859,-0.4590,-0.8650,0.3681,1.046
9.73164734,-0.4690,-0.8760,0.3689,1.060
9.736014475,-0.4771,-0.8831,0.3681,1.069
9.736694423,-0.4854,-0.8914,0.3674,1.079
9.741138277,-0.4913,-0.9000,0.3703,1.090
9.741417808,-0.4984,-0.9090,0.3748,1.102
9.743665933,-0.5074,-0.9164,0.3806,1.114
9.746419215,-0.5147,-0.9207,0.3843,1.123
9.748407183,-0.5186,-0.9227,0.3899,1.128
9.751198538,-0.5250,-0.9247,0.3963,1.135
9.753421715,-0.5308,-0.9244,0.4016,1.139
9.7559776,-0.5365,-0.9212,0.4055,1.141
9.758552652,-0.5458,-0.9173,0.4082,1.143
9.761601871,-0.5536,-0.9134,0.4114,1.145
9.763396558,-0.5563,-0.9115,0.4102,1.144
9.76601885,-0.5585,-0.9110,0.4075,1.144
9.768479423,-0.5607,-0.9151,0.3975,1.144
9.77121734,-0.5612,-0.9229,0.3870,1.147
9.774068069,-0.5602,-0.9339,0.3696,1.150
9.776473381,-0.5575,-0.9491,0.3493,1.155
9.778488746,-0.5529,-0.9757,0.3259,1.168
9.781025413,-0.5482,-1.0085,0.2988,1.186
9.783532756,-0.5463,-1.0490,0.2704,1.213
9.786148433,-0.5455,-1.0964,0.2428,1.248
9.788472704,-0.5423,-1.1504,0.2165,1.290
9.791304892,-0.5391,-1.2146,0.1915,1.343
9.793765621,-0.5335,-1.2867,0.1700,1.403
9.796031558,-0.5225,-1.3637,0.1507,1.468
9.798924579,-0.5069,-1.4452,0.1322,1.537
9.801144267,-0.4861,-1.5374,0.1143,1.616
9.803422288,-0.4720,-1.6397,0.0955,1.709
9.806064788,-0.4549,-1.7477,0.0794,1.808
9.80861859,-0.4341,-1.8579,0.0723,1.909
9.811165777,-0.4133,-1.9602,0.0750,2.005
9.813487548,-0.3862,-2.0479,0.0840,2.086
9.816706715,-0.3542,-2.1259,0.0999,2.157
9.818618433,-0.3156,-2.1879,0.1136,2.213
9.821400569,-0.2770,-2.2363,0.1287,2.257
9.823919111,-0.2375,-2.2688,0.1380,2.285
9.826341611,-0.1998,-2.2703,0.1468,2.284
9.828449892,-0.1700,-2.2297,0.1512,2.241
9.831061038,-0.1466,-2.1466,0.1503,2.157
9.834295256,-0.1197,-2.0213,0.1485,2.030
9.838024996,-0.0875,-1.8657,0.1402,1.873
9.838469371,-0.0511,-1.7010,0.1302,1.707
9.841276246,-0.0146,-1.5466,0.1207,1.551
9.84370135,0.0200,-1.4118,0.1131,1.416
9.846063485,0.0469,-1.2945,0.1072,1.300
9.848854683,0.0657,-1.1924,0.0997,1.198
9.851779319,0.0772,-1.1047,0.0953,1.111
9.853528381,0.0867,-1.0265,0.0897,1.034
9.855990308,0.0977,-0.9589,0.0845,0.968
9.858662965,0.1068,-0.8963,0.0823,0.906
9.861444788,0.1165,-0.8387,0.0747,0.850
9.863572183,0.1256,-0.7832,0.0655,0.796
9.866347288,0.1314,-0.7344,0.0569,0.748
9.86865161,0.1422,-0.6938,0.0498,0.710
9.871250152,0.1542,-0.6562,0.0428,0.675
9.874325256,0.1678,-0.6259,0.0367,0.649
9.876273642,0.1827,-0.6049,0.0318,0.633
9.87859635,0.1976,-0.5919,0.0308,0.625
9.881473017,0.2103,-0.5883,0.0288,0.625
9.884001715,0.2238,-0.5983,0.0298,0.639
9.886212652,0.2338,-0.6205,0.0306,0.664
9.888626298,0.2387,-0.6525,0.0364,0.696
9.891291454,0.2396,-0.6936,0.0491,0.735
9.893746715,0.2401,-0.7385,0.0650,0.779
9.89633609,0.2438,-0.7927,0.0787,0.833
9.89947911,0.2514,-0.8428,0.0938,0.885
9.901509371,0.2590,-0.8905,0.1026,0.933
9.904487183,0.2739,-0.9393,0.1102,0.985
9.906341194,0.2917,-0.9816,0.1236,1.031
9.908962808,0.3107,-1.0170,0.1317,1.072
9.91250385,0.3242,-1.0466,0.1358,1.104
9.913841298,0.3286,-1.0717,0.1419,1.130
9.916995048,0.3313,-1.0944,0.1490,1.153
9.918661038,0.3371,-1.1074,0.1598,1.169
9.921579996,0.3447,-1.1169,0.1715,1.181
9.924092965,0.3515,-1.1167,0.1837,1.185
9.926528954,0.3589,-1.1137,0.1957,1.186
9.928661923,0.3633,-1.1074,0.2047,1.183
9.93125859,0.3664,-1.0966,0.2118,1.175
9.93496911,0.3681,-1.0822,0.2184,1.164
9.938031038,0.3694,-1.0627,0.2230,1.147
9.939250881,0.3691,-1.0419,0.2240,1.128
9.941608538,0.3674,-1.0173,0.2218,1.104
9.943929527,0.3559,-0.9921,0.2187,1.076
9.946202652,0.3481,-0.9667,0.2125,1.049
9.948585777,0.3379,-0.9454,0.2040,1.025
9.951284475,0.3293,-0.9244,0.1949,1.000
9.953524319,0.3205,-0.9071,0.1815,0.979
9.956365621,0.3066,-0.8941,0.1688,0.960
9.958956767,0.2956,-0.8826,0.1561,0.944
